forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,random,0,-1,precision,0.9940298507462687
0,car_eval_4,bagging,random,0,-1,recall,1.0
0,car_eval_4,bagging,random,0,-1,f1-score,0.9970059880239521
0,car_eval_4,bagging,random,0,1,precision,1.0
0,car_eval_4,bagging,random,0,1,recall,0.8461538461538461
0,car_eval_4,bagging,random,0,1,f1-score,0.9166666666666666
0,car_eval_4,bagging,random,0,all,accuracy,0.9942196531791907
0,car_eval_4,bagging,random,0,all,precision,0.9970149253731344
0,car_eval_4,bagging,random,0,all,recall,0.9230769230769231
0,car_eval_4,bagging,random,0,all,f1-score,0.9568363273453093
0,car_eval_4,bagging,random,0,all,auc,1.0
0,car_eval_4,bagging,random,0,all,g-mean,0.9198662110077999
1,car_eval_4,bagging,random,1,-1,precision,0.9940298507462687
1,car_eval_4,bagging,random,1,-1,recall,1.0
1,car_eval_4,bagging,random,1,-1,f1-score,0.9970059880239521
1,car_eval_4,bagging,random,1,1,precision,1.0
1,car_eval_4,bagging,random,1,1,recall,0.8461538461538461
1,car_eval_4,bagging,random,1,1,f1-score,0.9166666666666666
1,car_eval_4,bagging,random,1,all,accuracy,0.9942196531791907
1,car_eval_4,bagging,random,1,all,precision,0.9970149253731344
1,car_eval_4,bagging,random,1,all,recall,0.9230769230769231
1,car_eval_4,bagging,random,1,all,f1-score,0.9568363273453093
1,car_eval_4,bagging,random,1,all,auc,0.9996534996534997
1,car_eval_4,bagging,random,1,all,g-mean,0.9198662110077999
2,car_eval_4,bagging,random,2,-1,precision,0.9940298507462687
2,car_eval_4,bagging,random,2,-1,recall,1.0
2,car_eval_4,bagging,random,2,-1,f1-score,0.9970059880239521
2,car_eval_4,bagging,random,2,1,precision,1.0
2,car_eval_4,bagging,random,2,1,recall,0.8461538461538461
2,car_eval_4,bagging,random,2,1,f1-score,0.9166666666666666
2,car_eval_4,bagging,random,2,all,accuracy,0.9942196531791907
2,car_eval_4,bagging,random,2,all,precision,0.9970149253731344
2,car_eval_4,bagging,random,2,all,recall,0.9230769230769231
2,car_eval_4,bagging,random,2,all,f1-score,0.9568363273453093
2,car_eval_4,bagging,random,2,all,auc,0.9997689997689998
2,car_eval_4,bagging,random,2,all,g-mean,0.9198662110077999
3,car_eval_4,bagging,random,3,-1,precision,0.9910714285714286
3,car_eval_4,bagging,random,3,-1,recall,1.0
3,car_eval_4,bagging,random,3,-1,f1-score,0.9955156950672646
3,car_eval_4,bagging,random,3,1,precision,1.0
3,car_eval_4,bagging,random,3,1,recall,0.7692307692307693
3,car_eval_4,bagging,random,3,1,f1-score,0.8695652173913043
3,car_eval_4,bagging,random,3,all,accuracy,0.9913294797687862
3,car_eval_4,bagging,random,3,all,precision,0.9955357142857143
3,car_eval_4,bagging,random,3,all,recall,0.8846153846153846
3,car_eval_4,bagging,random,3,all,f1-score,0.9325404562292845
3,car_eval_4,bagging,random,3,all,auc,0.9994224994224994
3,car_eval_4,bagging,random,3,all,g-mean,0.8770580193070292
4,car_eval_4,bagging,random,4,-1,precision,0.9970059880239521
4,car_eval_4,bagging,random,4,-1,recall,1.0
4,car_eval_4,bagging,random,4,-1,f1-score,0.9985007496251874
4,car_eval_4,bagging,random,4,1,precision,1.0
4,car_eval_4,bagging,random,4,1,recall,0.9230769230769231
4,car_eval_4,bagging,random,4,1,f1-score,0.96
4,car_eval_4,bagging,random,4,all,accuracy,0.9971098265895953
4,car_eval_4,bagging,random,4,all,precision,0.9985029940119761
4,car_eval_4,bagging,random,4,all,recall,0.9615384615384616
4,car_eval_4,bagging,random,4,all,f1-score,0.9792503748125937
4,car_eval_4,bagging,random,4,all,auc,0.9998844998845
4,car_eval_4,bagging,random,4,all,g-mean,0.9607689228305228
