forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,random,0,-1,precision,0.9940298507462687
0,car_eval_4,bagging,random,0,-1,recall,1.0
0,car_eval_4,bagging,random,0,-1,f1-score,0.9970059880239521
0,car_eval_4,bagging,random,0,1,precision,1.0
0,car_eval_4,bagging,random,0,1,recall,0.8461538461538461
0,car_eval_4,bagging,random,0,1,f1-score,0.9166666666666666
0,car_eval_4,bagging,random,0,all,accuracy,0.9942196531791907
0,car_eval_4,bagging,random,0,all,precision,0.9970149253731344
0,car_eval_4,bagging,random,0,all,recall,0.9230769230769231
0,car_eval_4,bagging,random,0,all,f1-score,0.9568363273453093
0,car_eval_4,bagging,random,0,all,auc,0.9994224994224994
0,car_eval_4,bagging,random,0,all,g-mean,0.9198662110077999
1,car_eval_4,bagging,random,1,-1,precision,0.9969879518072289
1,car_eval_4,bagging,random,1,-1,recall,0.993993993993994
1,car_eval_4,bagging,random,1,-1,f1-score,0.9954887218045113
1,car_eval_4,bagging,random,1,1,precision,0.8571428571428571
1,car_eval_4,bagging,random,1,1,recall,0.9230769230769231
1,car_eval_4,bagging,random,1,1,f1-score,0.8888888888888888
1,car_eval_4,bagging,random,1,all,accuracy,0.9913294797687862
1,car_eval_4,bagging,random,1,all,precision,0.927065404475043
1,car_eval_4,bagging,random,1,all,recall,0.9585354585354586
1,car_eval_4,bagging,random,1,all,f1-score,0.9421888053467
1,car_eval_4,bagging,random,1,all,auc,0.9995379995379995
1,car_eval_4,bagging,random,1,all,g-mean,0.9578793856916004
2,car_eval_4,bagging,random,2,-1,precision,0.9910714285714286
2,car_eval_4,bagging,random,2,-1,recall,1.0
2,car_eval_4,bagging,random,2,-1,f1-score,0.9955156950672646
2,car_eval_4,bagging,random,2,1,precision,1.0
2,car_eval_4,bagging,random,2,1,recall,0.7692307692307693
2,car_eval_4,bagging,random,2,1,f1-score,0.8695652173913043
2,car_eval_4,bagging,random,2,all,accuracy,0.9913294797687862
2,car_eval_4,bagging,random,2,all,precision,0.9955357142857143
2,car_eval_4,bagging,random,2,all,recall,0.8846153846153846
2,car_eval_4,bagging,random,2,all,f1-score,0.9325404562292845
2,car_eval_4,bagging,random,2,all,auc,1.0
2,car_eval_4,bagging,random,2,all,g-mean,0.8770580193070292
3,car_eval_4,bagging,random,3,-1,precision,1.0
3,car_eval_4,bagging,random,3,-1,recall,1.0
3,car_eval_4,bagging,random,3,-1,f1-score,1.0
3,car_eval_4,bagging,random,3,1,precision,1.0
3,car_eval_4,bagging,random,3,1,recall,1.0
3,car_eval_4,bagging,random,3,1,f1-score,1.0
3,car_eval_4,bagging,random,3,all,accuracy,1.0
3,car_eval_4,bagging,random,3,all,precision,1.0
3,car_eval_4,bagging,random,3,all,recall,1.0
3,car_eval_4,bagging,random,3,all,f1-score,1.0
3,car_eval_4,bagging,random,3,all,auc,1.0
3,car_eval_4,bagging,random,3,all,g-mean,1.0
4,car_eval_4,bagging,random,4,-1,precision,1.0
4,car_eval_4,bagging,random,4,-1,recall,1.0
4,car_eval_4,bagging,random,4,-1,f1-score,1.0
4,car_eval_4,bagging,random,4,1,precision,1.0
4,car_eval_4,bagging,random,4,1,recall,1.0
4,car_eval_4,bagging,random,4,1,f1-score,1.0
4,car_eval_4,bagging,random,4,all,accuracy,1.0
4,car_eval_4,bagging,random,4,all,precision,1.0
4,car_eval_4,bagging,random,4,all,recall,1.0
4,car_eval_4,bagging,random,4,all,f1-score,1.0
4,car_eval_4,bagging,random,4,all,auc,1.0
4,car_eval_4,bagging,random,4,all,g-mean,1.0
5,car_eval_4,bagging,random,5,-1,precision,0.9940298507462687
5,car_eval_4,bagging,random,5,-1,recall,1.0
5,car_eval_4,bagging,random,5,-1,f1-score,0.9970059880239521
