forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,random,0,-1,precision,0.9823008849557522
0,car_eval_4,bagging,random,0,-1,recall,1.0
0,car_eval_4,bagging,random,0,-1,f1-score,0.9910714285714286
0,car_eval_4,bagging,random,0,1,precision,1.0
0,car_eval_4,bagging,random,0,1,recall,0.5384615384615384
0,car_eval_4,bagging,random,0,1,f1-score,0.7
0,car_eval_4,bagging,random,0,all,accuracy,0.9826589595375722
0,car_eval_4,bagging,random,0,all,precision,0.9911504424778761
0,car_eval_4,bagging,random,0,all,recall,0.7692307692307692
0,car_eval_4,bagging,random,0,all,f1-score,0.8455357142857143
0,car_eval_4,bagging,random,0,all,auc,0.9991914991914993
0,car_eval_4,bagging,random,0,all,g-mean,0.7337993857053428
1,car_eval_4,bagging,random,1,-1,precision,0.991044776119403
1,car_eval_4,bagging,random,1,-1,recall,0.996996996996997
1,car_eval_4,bagging,random,1,-1,f1-score,0.9940119760479041
1,car_eval_4,bagging,random,1,1,precision,0.9090909090909091
1,car_eval_4,bagging,random,1,1,recall,0.7692307692307693
1,car_eval_4,bagging,random,1,1,f1-score,0.8333333333333334
1,car_eval_4,bagging,random,1,all,accuracy,0.9884393063583815
1,car_eval_4,bagging,random,1,all,precision,0.9500678426051561
1,car_eval_4,bagging,random,1,all,recall,0.8831138831138832
1,car_eval_4,bagging,random,1,all,f1-score,0.9136726546906188
1,car_eval_4,bagging,random,1,all,auc,0.9972279972279973
1,car_eval_4,bagging,random,1,all,g-mean,0.875740125220243
2,car_eval_4,bagging,random,2,-1,precision,0.9881305637982196
2,car_eval_4,bagging,random,2,-1,recall,1.0
2,car_eval_4,bagging,random,2,-1,f1-score,0.9940298507462687
2,car_eval_4,bagging,random,2,1,precision,1.0
2,car_eval_4,bagging,random,2,1,recall,0.6923076923076923
2,car_eval_4,bagging,random,2,1,f1-score,0.8181818181818182
2,car_eval_4,bagging,random,2,all,accuracy,0.9884393063583815
2,car_eval_4,bagging,random,2,all,precision,0.9940652818991098
2,car_eval_4,bagging,random,2,all,recall,0.8461538461538461
2,car_eval_4,bagging,random,2,all,f1-score,0.9061058344640435
2,car_eval_4,bagging,random,2,all,auc,0.9997689997689997
2,car_eval_4,bagging,random,2,all,g-mean,0.8320502943378437
3,car_eval_4,bagging,random,3,-1,precision,0.996996996996997
3,car_eval_4,bagging,random,3,-1,recall,0.996996996996997
3,car_eval_4,bagging,random,3,-1,f1-score,0.996996996996997
3,car_eval_4,bagging,random,3,1,precision,0.9230769230769231
3,car_eval_4,bagging,random,3,1,recall,0.9230769230769231
3,car_eval_4,bagging,random,3,1,f1-score,0.9230769230769231
3,car_eval_4,bagging,random,3,all,accuracy,0.9942196531791907
3,car_eval_4,bagging,random,3,all,precision,0.96003696003696
3,car_eval_4,bagging,random,3,all,recall,0.96003696003696
3,car_eval_4,bagging,random,3,all,f1-score,0.96003696003696
3,car_eval_4,bagging,random,3,all,auc,0.9997689997689998
3,car_eval_4,bagging,random,3,all,g-mean,0.9593252421910519
4,car_eval_4,bagging,random,4,-1,precision,0.9910714285714286
4,car_eval_4,bagging,random,4,-1,recall,1.0
4,car_eval_4,bagging,random,4,-1,f1-score,0.9955156950672646
4,car_eval_4,bagging,random,4,1,precision,1.0
4,car_eval_4,bagging,random,4,1,recall,0.7692307692307693
4,car_eval_4,bagging,random,4,1,f1-score,0.8695652173913043
4,car_eval_4,bagging,random,4,all,accuracy,0.9913294797687862
4,car_eval_4,bagging,random,4,all,precision,0.9955357142857143
4,car_eval_4,bagging,random,4,all,recall,0.8846153846153846
4,car_eval_4,bagging,random,4,all,f1-score,0.9325404562292845
4,car_eval_4,bagging,random,4,all,auc,0.9990759990759991
4,car_eval_4,bagging,random,4,all,g-mean,0.8770580193070292
5,car_eval_4,bagging,random,5,-1,precision,0.985207100591716
5,car_eval_4,bagging,random,5,-1,recall,1.0
5,car_eval_4,bagging,random,5,-1,f1-score,0.992548435171386
5,car_eval_4,bagging,random,5,1,precision,1.0
5,car_eval_4,bagging,random,5,1,recall,0.6153846153846154
5,car_eval_4,bagging,random,5,1,f1-score,0.7619047619047619
5,car_eval_4,bagging,random,5,all,accuracy,0.9855491329479769
5,car_eval_4,bagging,random,5,all,precision,0.992603550295858
5,car_eval_4,bagging,random,5,all,recall,0.8076923076923077
5,car_eval_4,bagging,random,5,all,f1-score,0.8772265985380739
5,car_eval_4,bagging,random,5,all,auc,0.9997689997689998
5,car_eval_4,bagging,random,5,all,g-mean,0.7844645405527362
6,car_eval_4,bagging,random,6,-1,precision,1.0
6,car_eval_4,bagging,random,6,-1,recall,1.0
6,car_eval_4,bagging,random,6,-1,f1-score,1.0
6,car_eval_4,bagging,random,6,1,precision,1.0
6,car_eval_4,bagging,random,6,1,recall,1.0
6,car_eval_4,bagging,random,6,1,f1-score,1.0
6,car_eval_4,bagging,random,6,all,accuracy,1.0
6,car_eval_4,bagging,random,6,all,precision,1.0
6,car_eval_4,bagging,random,6,all,recall,1.0
6,car_eval_4,bagging,random,6,all,f1-score,1.0
6,car_eval_4,bagging,random,6,all,auc,1.0
6,car_eval_4,bagging,random,6,all,g-mean,1.0
7,car_eval_4,bagging,random,7,-1,precision,0.9940298507462687
7,car_eval_4,bagging,random,7,-1,recall,1.0
7,car_eval_4,bagging,random,7,-1,f1-score,0.9970059880239521
7,car_eval_4,bagging,random,7,1,precision,1.0
7,car_eval_4,bagging,random,7,1,recall,0.8461538461538461
7,car_eval_4,bagging,random,7,1,f1-score,0.9166666666666666
7,car_eval_4,bagging,random,7,all,accuracy,0.9942196531791907
7,car_eval_4,bagging,random,7,all,precision,0.9970149253731344
7,car_eval_4,bagging,random,7,all,recall,0.9230769230769231
