forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,random,0,-1,precision,0.991044776119403
0,car_eval_4,bagging,random,0,-1,recall,0.996996996996997
0,car_eval_4,bagging,random,0,-1,f1-score,0.9940119760479041
0,car_eval_4,bagging,random,0,1,precision,0.9090909090909091
0,car_eval_4,bagging,random,0,1,recall,0.7692307692307693
0,car_eval_4,bagging,random,0,1,f1-score,0.8333333333333334
0,car_eval_4,bagging,random,0,all,accuracy,0.9884393063583815
0,car_eval_4,bagging,random,0,all,precision,0.9500678426051561
0,car_eval_4,bagging,random,0,all,recall,0.8831138831138832
0,car_eval_4,bagging,random,0,all,f1-score,0.9136726546906188
0,car_eval_4,bagging,random,0,all,auc,0.9988449988449988
0,car_eval_4,bagging,random,0,all,g-mean,0.875740125220243
1,car_eval_4,bagging,random,1,-1,precision,0.9940298507462687
1,car_eval_4,bagging,random,1,-1,recall,1.0
1,car_eval_4,bagging,random,1,-1,f1-score,0.9970059880239521
1,car_eval_4,bagging,random,1,1,precision,1.0
1,car_eval_4,bagging,random,1,1,recall,0.8461538461538461
1,car_eval_4,bagging,random,1,1,f1-score,0.9166666666666666
1,car_eval_4,bagging,random,1,all,accuracy,0.9942196531791907
1,car_eval_4,bagging,random,1,all,precision,0.9970149253731344
1,car_eval_4,bagging,random,1,all,recall,0.9230769230769231
1,car_eval_4,bagging,random,1,all,f1-score,0.9568363273453093
1,car_eval_4,bagging,random,1,all,auc,1.0
1,car_eval_4,bagging,random,1,all,g-mean,0.9198662110077999
2,car_eval_4,bagging,random,2,-1,precision,0.991044776119403
2,car_eval_4,bagging,random,2,-1,recall,0.996996996996997
2,car_eval_4,bagging,random,2,-1,f1-score,0.9940119760479041
2,car_eval_4,bagging,random,2,1,precision,0.9090909090909091
2,car_eval_4,bagging,random,2,1,recall,0.7692307692307693
2,car_eval_4,bagging,random,2,1,f1-score,0.8333333333333334
2,car_eval_4,bagging,random,2,all,accuracy,0.9884393063583815
2,car_eval_4,bagging,random,2,all,precision,0.9500678426051561
2,car_eval_4,bagging,random,2,all,recall,0.8831138831138832
2,car_eval_4,bagging,random,2,all,f1-score,0.9136726546906188
2,car_eval_4,bagging,random,2,all,auc,0.9982674982674983
2,car_eval_4,bagging,random,2,all,g-mean,0.875740125220243
3,car_eval_4,bagging,random,3,-1,precision,0.9880239520958084
3,car_eval_4,bagging,random,3,-1,recall,0.990990990990991
3,car_eval_4,bagging,random,3,-1,f1-score,0.9895052473763118
3,car_eval_4,bagging,random,3,1,precision,0.75
3,car_eval_4,bagging,random,3,1,recall,0.6923076923076923
3,car_eval_4,bagging,random,3,1,f1-score,0.72
3,car_eval_4,bagging,random,3,all,accuracy,0.9797687861271677
3,car_eval_4,bagging,random,3,all,precision,0.8690119760479043
3,car_eval_4,bagging,random,3,all,recall,0.8416493416493416
3,car_eval_4,bagging,random,3,all,f1-score,0.854752623688156
3,car_eval_4,bagging,random,3,all,auc,0.9957264957264957
3,car_eval_4,bagging,random,3,all,g-mean,0.8282938404157585
4,car_eval_4,bagging,random,4,-1,precision,0.9910714285714286
4,car_eval_4,bagging,random,4,-1,recall,1.0
4,car_eval_4,bagging,random,4,-1,f1-score,0.9955156950672646
4,car_eval_4,bagging,random,4,1,precision,1.0
4,car_eval_4,bagging,random,4,1,recall,0.7692307692307693
4,car_eval_4,bagging,random,4,1,f1-score,0.8695652173913043
4,car_eval_4,bagging,random,4,all,accuracy,0.9913294797687862
4,car_eval_4,bagging,random,4,all,precision,0.9955357142857143
4,car_eval_4,bagging,random,4,all,recall,0.8846153846153846
4,car_eval_4,bagging,random,4,all,f1-score,0.9325404562292845
4,car_eval_4,bagging,random,4,all,auc,1.0
4,car_eval_4,bagging,random,4,all,g-mean,0.8770580193070292
5,car_eval_4,bagging,random,5,-1,precision,0.9940298507462687
5,car_eval_4,bagging,random,5,-1,recall,1.0
5,car_eval_4,bagging,random,5,-1,f1-score,0.9970059880239521
5,car_eval_4,bagging,random,5,1,precision,1.0
5,car_eval_4,bagging,random,5,1,recall,0.8461538461538461
5,car_eval_4,bagging,random,5,1,f1-score,0.9166666666666666
