forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,random,0,-1,precision,0.9937106918238994
0,car_eval_34,bagging,random,0,-1,recall,0.9905956112852664
0,car_eval_34,bagging,random,0,-1,f1-score,0.9921507064364207
0,car_eval_34,bagging,random,0,1,precision,0.8928571428571429
0,car_eval_34,bagging,random,0,1,recall,0.9259259259259259
0,car_eval_34,bagging,random,0,1,f1-score,0.9090909090909091
0,car_eval_34,bagging,random,0,all,accuracy,0.9855491329479769
0,car_eval_34,bagging,random,0,all,precision,0.9432839173405212
0,car_eval_34,bagging,random,0,all,recall,0.9582607686055962
0,car_eval_34,bagging,random,0,all,f1-score,0.9506208077636649
0,car_eval_34,bagging,random,0,all,auc,0.9964588412864275
0,car_eval_34,bagging,random,0,all,g-mean,0.957715071718864
1,car_eval_34,bagging,random,1,-1,precision,0.9875
1,car_eval_34,bagging,random,1,-1,recall,0.9905956112852664
1,car_eval_34,bagging,random,1,-1,f1-score,0.9890453834115805
1,car_eval_34,bagging,random,1,1,precision,0.8846153846153846
1,car_eval_34,bagging,random,1,1,recall,0.8518518518518519
1,car_eval_34,bagging,random,1,1,f1-score,0.8679245283018868
1,car_eval_34,bagging,random,1,all,accuracy,0.9797687861271677
1,car_eval_34,bagging,random,1,all,precision,0.9360576923076923
1,car_eval_34,bagging,random,1,all,recall,0.9212237315685592
1,car_eval_34,bagging,random,1,all,f1-score,0.9284849558567336
1,car_eval_34,bagging,random,1,all,auc,0.9970393591083246
1,car_eval_34,bagging,random,1,all,g-mean,0.918608026260206
2,car_eval_34,bagging,random,2,-1,precision,0.9937304075235109
2,car_eval_34,bagging,random,2,-1,recall,0.9937304075235109
2,car_eval_34,bagging,random,2,-1,f1-score,0.9937304075235109
2,car_eval_34,bagging,random,2,1,precision,0.9259259259259259
2,car_eval_34,bagging,random,2,1,recall,0.9259259259259259
2,car_eval_34,bagging,random,2,1,f1-score,0.9259259259259259
2,car_eval_34,bagging,random,2,all,accuracy,0.9884393063583815
2,car_eval_34,bagging,random,2,all,precision,0.9598281667247184
2,car_eval_34,bagging,random,2,all,recall,0.9598281667247184
2,car_eval_34,bagging,random,2,all,f1-score,0.9598281667247184
2,car_eval_34,bagging,random,2,all,auc,0.9979101358411705
2,car_eval_34,bagging,random,2,all,g-mean,0.9592292466907765
3,car_eval_34,bagging,random,3,-1,precision,0.9875
3,car_eval_34,bagging,random,3,-1,recall,0.9905956112852664
3,car_eval_34,bagging,random,3,-1,f1-score,0.9890453834115805
3,car_eval_34,bagging,random,3,1,precision,0.8846153846153846
3,car_eval_34,bagging,random,3,1,recall,0.8518518518518519
3,car_eval_34,bagging,random,3,1,f1-score,0.8679245283018868
3,car_eval_34,bagging,random,3,all,accuracy,0.9797687861271677
3,car_eval_34,bagging,random,3,all,precision,0.9360576923076923
3,car_eval_34,bagging,random,3,all,recall,0.9212237315685592
3,car_eval_34,bagging,random,3,all,f1-score,0.9284849558567336
3,car_eval_34,bagging,random,3,all,auc,0.9969232555439452
3,car_eval_34,bagging,random,3,all,g-mean,0.918608026260206
4,car_eval_34,bagging,random,4,-1,precision,0.9844236760124611
4,car_eval_34,bagging,random,4,-1,recall,0.9905956112852664
4,car_eval_34,bagging,random,4,-1,f1-score,0.9875
4,car_eval_34,bagging,random,4,1,precision,0.88
4,car_eval_34,bagging,random,4,1,recall,0.8148148148148148
4,car_eval_34,bagging,random,4,1,f1-score,0.8461538461538461
4,car_eval_34,bagging,random,4,all,accuracy,0.976878612716763
4,car_eval_34,bagging,random,4,all,precision,0.9322118380062305
4,car_eval_34,bagging,random,4,all,recall,0.9027052130500406
4,car_eval_34,bagging,random,4,all,f1-score,0.916826923076923
4,car_eval_34,bagging,random,4,all,auc,0.9968071519795658
4,car_eval_34,bagging,random,4,all,g-mean,0.8984163731621172
