forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,random,0,-1,precision,0.9970059880239521
0,car_eval_4,bagging,random,0,-1,recall,1.0
0,car_eval_4,bagging,random,0,-1,f1-score,0.9985007496251874
0,car_eval_4,bagging,random,0,1,precision,1.0
0,car_eval_4,bagging,random,0,1,recall,0.9230769230769231
0,car_eval_4,bagging,random,0,1,f1-score,0.96
0,car_eval_4,bagging,random,0,all,accuracy,0.9971098265895953
0,car_eval_4,bagging,random,0,all,precision,0.9985029940119761
0,car_eval_4,bagging,random,0,all,recall,0.9615384615384616
0,car_eval_4,bagging,random,0,all,f1-score,0.9792503748125937
0,car_eval_4,bagging,random,0,all,auc,1.0
0,car_eval_4,bagging,random,0,all,g-mean,0.9607689228305228
1,car_eval_4,bagging,random,1,-1,precision,1.0
1,car_eval_4,bagging,random,1,-1,recall,1.0
1,car_eval_4,bagging,random,1,-1,f1-score,1.0
1,car_eval_4,bagging,random,1,1,precision,1.0
1,car_eval_4,bagging,random,1,1,recall,1.0
1,car_eval_4,bagging,random,1,1,f1-score,1.0
1,car_eval_4,bagging,random,1,all,accuracy,1.0
1,car_eval_4,bagging,random,1,all,precision,1.0
1,car_eval_4,bagging,random,1,all,recall,1.0
1,car_eval_4,bagging,random,1,all,f1-score,1.0
1,car_eval_4,bagging,random,1,all,auc,1.0
1,car_eval_4,bagging,random,1,all,g-mean,1.0
2,car_eval_4,bagging,random,2,-1,precision,1.0
2,car_eval_4,bagging,random,2,-1,recall,0.993993993993994
2,car_eval_4,bagging,random,2,-1,f1-score,0.9969879518072289
2,car_eval_4,bagging,random,2,1,precision,0.8666666666666667
2,car_eval_4,bagging,random,2,1,recall,1.0
2,car_eval_4,bagging,random,2,1,f1-score,0.9285714285714286
2,car_eval_4,bagging,random,2,all,accuracy,0.9942196531791907
2,car_eval_4,bagging,random,2,all,precision,0.9333333333333333
2,car_eval_4,bagging,random,2,all,recall,0.996996996996997
2,car_eval_4,bagging,random,2,all,f1-score,0.9627796901893287
2,car_eval_4,bagging,random,2,all,auc,1.0000000000000002
2,car_eval_4,bagging,random,2,all,g-mean,0.9969924743918552
3,car_eval_4,bagging,random,3,-1,precision,0.9970059880239521
3,car_eval_4,bagging,random,3,-1,recall,1.0
3,car_eval_4,bagging,random,3,-1,f1-score,0.9985007496251874
3,car_eval_4,bagging,random,3,1,precision,1.0
3,car_eval_4,bagging,random,3,1,recall,0.9230769230769231
3,car_eval_4,bagging,random,3,1,f1-score,0.96
3,car_eval_4,bagging,random,3,all,accuracy,0.9971098265895953
3,car_eval_4,bagging,random,3,all,precision,0.9985029940119761
3,car_eval_4,bagging,random,3,all,recall,0.9615384615384616
3,car_eval_4,bagging,random,3,all,f1-score,0.9792503748125937
3,car_eval_4,bagging,random,3,all,auc,0.9996534996534996
3,car_eval_4,bagging,random,3,all,g-mean,0.9607689228305228
4,car_eval_4,bagging,random,4,-1,precision,1.0
4,car_eval_4,bagging,random,4,-1,recall,1.0
4,car_eval_4,bagging,random,4,-1,f1-score,1.0
4,car_eval_4,bagging,random,4,1,precision,1.0
4,car_eval_4,bagging,random,4,1,recall,1.0
4,car_eval_4,bagging,random,4,1,f1-score,1.0
4,car_eval_4,bagging,random,4,all,accuracy,1.0
4,car_eval_4,bagging,random,4,all,precision,1.0
4,car_eval_4,bagging,random,4,all,recall,1.0
4,car_eval_4,bagging,random,4,all,f1-score,1.0
4,car_eval_4,bagging,random,4,all,auc,1.0
4,car_eval_4,bagging,random,4,all,g-mean,1.0
5,car_eval_4,bagging,random,5,-1,precision,1.0
5,car_eval_4,bagging,random,5,-1,recall,1.0
5,car_eval_4,bagging,random,5,-1,f1-score,1.0
5,car_eval_4,bagging,random,5,1,precision,1.0
5,car_eval_4,bagging,random,5,1,recall,1.0
5,car_eval_4,bagging,random,5,1,f1-score,1.0
5,car_eval_4,bagging,random,5,all,accuracy,1.0
5,car_eval_4,bagging,random,5,all,precision,1.0
5,car_eval_4,bagging,random,5,all,recall,1.0
5,car_eval_4,bagging,random,5,all,f1-score,1.0
5,car_eval_4,bagging,random,5,all,auc,1.0
5,car_eval_4,bagging,random,5,all,g-mean,1.0
6,car_eval_4,bagging,random,6,-1,precision,1.0
6,car_eval_4,bagging,random,6,-1,recall,0.990990990990991
6,car_eval_4,bagging,random,6,-1,f1-score,0.995475113122172
6,car_eval_4,bagging,random,6,1,precision,0.8125
6,car_eval_4,bagging,random,6,1,recall,1.0
6,car_eval_4,bagging,random,6,1,f1-score,0.896551724137931
6,car_eval_4,bagging,random,6,all,accuracy,0.9913294797687862
6,car_eval_4,bagging,random,6,all,precision,0.90625
6,car_eval_4,bagging,random,6,all,recall,0.9954954954954955
6,car_eval_4,bagging,random,6,all,f1-score,0.9460134186300515
6,car_eval_4,bagging,random,6,all,auc,0.9986139986139986
6,car_eval_4,bagging,random,6,all,g-mean,0.995485304256668
7,car_eval_4,bagging,random,7,-1,precision,1.0
7,car_eval_4,bagging,random,7,-1,recall,0.996996996996997
7,car_eval_4,bagging,random,7,-1,f1-score,0.9984962406015038
7,car_eval_4,bagging,random,7,1,precision,0.9285714285714286
7,car_eval_4,bagging,random,7,1,recall,1.0
7,car_eval_4,bagging,random,7,1,f1-score,0.9629629629629629
7,car_eval_4,bagging,random,7,all,accuracy,0.9971098265895953
7,car_eval_4,bagging,random,7,all,precision,0.9642857142857143
7,car_eval_4,bagging,random,7,all,recall,0.9984984984984985
7,car_eval_4,bagging,random,7,all,f1-score,0.9807296017822333
7,car_eval_4,bagging,random,7,all,auc,0.9996534996534997
7,car_eval_4,bagging,random,7,all,g-mean,0.9984973695493629
8,car_eval_4,bagging,random,8,-1,precision,1.0
8,car_eval_4,bagging,random,8,-1,recall,0.996996996996997
8,car_eval_4,bagging,random,8,-1,f1-score,0.9984962406015038
8,car_eval_4,bagging,random,8,1,precision,0.9285714285714286
8,car_eval_4,bagging,random,8,1,recall,1.0
8,car_eval_4,bagging,random,8,1,f1-score,0.9629629629629629
8,car_eval_4,bagging,random,8,all,accuracy,0.9971098265895953
8,car_eval_4,bagging,random,8,all,precision,0.9642857142857143
8,car_eval_4,bagging,random,8,all,recall,0.9984984984984985
8,car_eval_4,bagging,random,8,all,f1-score,0.9807296017822333
8,car_eval_4,bagging,random,8,all,auc,0.9994224994224994
8,car_eval_4,bagging,random,8,all,g-mean,0.9984973695493629
9,car_eval_4,bagging,random,9,-1,precision,1.0
9,car_eval_4,bagging,random,9,-1,recall,0.990990990990991
9,car_eval_4,bagging,random,9,-1,f1-score,0.995475113122172
9,car_eval_4,bagging,random,9,1,precision,0.8125
9,car_eval_4,bagging,random,9,1,recall,1.0
9,car_eval_4,bagging,random,9,1,f1-score,0.896551724137931
9,car_eval_4,bagging,random,9,all,accuracy,0.9913294797687862
9,car_eval_4,bagging,random,9,all,precision,0.90625
9,car_eval_4,bagging,random,9,all,recall,0.9954954954954955
9,car_eval_4,bagging,random,9,all,f1-score,0.9460134186300515
9,car_eval_4,bagging,random,9,all,auc,0.998960498960499
9,car_eval_4,bagging,random,9,all,g-mean,0.995485304256668
10,car_eval_4,bagging,random,10,-1,precision,0.9940298507462687
10,car_eval_4,bagging,random,10,-1,recall,1.0
10,car_eval_4,bagging,random,10,-1,f1-score,0.9970059880239521
10,car_eval_4,bagging,random,10,1,precision,1.0
10,car_eval_4,bagging,random,10,1,recall,0.8461538461538461
10,car_eval_4,bagging,random,10,1,f1-score,0.9166666666666666
10,car_eval_4,bagging,random,10,all,accuracy,0.9942196531791907
10,car_eval_4,bagging,random,10,all,precision,0.9970149253731344
10,car_eval_4,bagging,random,10,all,recall,0.9230769230769231
10,car_eval_4,bagging,random,10,all,f1-score,0.9568363273453093
10,car_eval_4,bagging,random,10,all,auc,0.9998844998844998
10,car_eval_4,bagging,random,10,all,g-mean,0.9198662110077999
11,car_eval_4,bagging,random,11,-1,precision,0.996996996996997
11,car_eval_4,bagging,random,11,-1,recall,0.996996996996997
11,car_eval_4,bagging,random,11,-1,f1-score,0.996996996996997
11,car_eval_4,bagging,random,11,1,precision,0.9230769230769231
11,car_eval_4,bagging,random,11,1,recall,0.9230769230769231
11,car_eval_4,bagging,random,11,1,f1-score,0.9230769230769231
11,car_eval_4,bagging,random,11,all,accuracy,0.9942196531791907
11,car_eval_4,bagging,random,11,all,precision,0.96003696003696
11,car_eval_4,bagging,random,11,all,recall,0.96003696003696
11,car_eval_4,bagging,random,11,all,f1-score,0.96003696003696
11,car_eval_4,bagging,random,11,all,auc,0.9996534996534997
11,car_eval_4,bagging,random,11,all,g-mean,0.9593252421910519
12,car_eval_4,bagging,random,12,-1,precision,1.0
12,car_eval_4,bagging,random,12,-1,recall,1.0
12,car_eval_4,bagging,random,12,-1,f1-score,1.0
12,car_eval_4,bagging,random,12,1,precision,1.0
12,car_eval_4,bagging,random,12,1,recall,1.0
12,car_eval_4,bagging,random,12,1,f1-score,1.0
12,car_eval_4,bagging,random,12,all,accuracy,1.0
12,car_eval_4,bagging,random,12,all,precision,1.0
12,car_eval_4,bagging,random,12,all,recall,1.0
12,car_eval_4,bagging,random,12,all,f1-score,1.0
12,car_eval_4,bagging,random,12,all,auc,1.0
12,car_eval_4,bagging,random,12,all,g-mean,1.0
13,car_eval_4,bagging,random,13,-1,precision,1.0
