forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,random,0,-1,precision,0.9968652037617555
0,car_eval_34,bagging,random,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,random,0,-1,f1-score,0.9968652037617555
0,car_eval_34,bagging,random,0,1,precision,0.9629629629629629
0,car_eval_34,bagging,random,0,1,recall,0.9629629629629629
0,car_eval_34,bagging,random,0,1,f1-score,0.9629629629629629
0,car_eval_34,bagging,random,0,all,accuracy,0.9942196531791907
0,car_eval_34,bagging,random,0,all,precision,0.9799140833623592
0,car_eval_34,bagging,random,0,all,recall,0.9799140833623592
0,car_eval_34,bagging,random,0,all,f1-score,0.9799140833623592
0,car_eval_34,bagging,random,0,all,auc,0.9987228607918264
0,car_eval_34,bagging,random,0,all,g-mean,0.9797674572515143
1,car_eval_34,bagging,random,1,-1,precision,0.99375
1,car_eval_34,bagging,random,1,-1,recall,0.9968652037617555
1,car_eval_34,bagging,random,1,-1,f1-score,0.9953051643192489
1,car_eval_34,bagging,random,1,1,precision,0.9615384615384616
1,car_eval_34,bagging,random,1,1,recall,0.9259259259259259
1,car_eval_34,bagging,random,1,1,f1-score,0.9433962264150944
1,car_eval_34,bagging,random,1,all,accuracy,0.9913294797687862
1,car_eval_34,bagging,random,1,all,precision,0.9776442307692308
1,car_eval_34,bagging,random,1,all,recall,0.9613955648438407
1,car_eval_34,bagging,random,1,all,f1-score,0.9693506953671716
1,car_eval_34,bagging,random,1,all,auc,0.998200394752119
1,car_eval_34,bagging,random,1,all,g-mean,0.9607410352516647
2,car_eval_34,bagging,random,2,-1,precision,0.99375
2,car_eval_34,bagging,random,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,random,2,-1,f1-score,0.9953051643192489
2,car_eval_34,bagging,random,2,1,precision,0.9615384615384616
2,car_eval_34,bagging,random,2,1,recall,0.9259259259259259
2,car_eval_34,bagging,random,2,1,f1-score,0.9433962264150944
2,car_eval_34,bagging,random,2,all,accuracy,0.9913294797687862
2,car_eval_34,bagging,random,2,all,precision,0.9776442307692308
2,car_eval_34,bagging,random,2,all,recall,0.9613955648438407
2,car_eval_34,bagging,random,2,all,f1-score,0.9693506953671716
2,car_eval_34,bagging,random,2,all,auc,0.9987809125740159
2,car_eval_34,bagging,random,2,all,g-mean,0.9607410352516647
3,car_eval_34,bagging,random,3,-1,precision,0.9968652037617555
3,car_eval_34,bagging,random,3,-1,recall,0.9968652037617555
3,car_eval_34,bagging,random,3,-1,f1-score,0.9968652037617555
3,car_eval_34,bagging,random,3,1,precision,0.9629629629629629
3,car_eval_34,bagging,random,3,1,recall,0.9629629629629629
3,car_eval_34,bagging,random,3,1,f1-score,0.9629629629629629
3,car_eval_34,bagging,random,3,all,accuracy,0.9942196531791907
3,car_eval_34,bagging,random,3,all,precision,0.9799140833623592
3,car_eval_34,bagging,random,3,all,recall,0.9799140833623592
3,car_eval_34,bagging,random,3,all,f1-score,0.9799140833623592
3,car_eval_34,bagging,random,3,all,auc,0.9988389643562057
3,car_eval_34,bagging,random,3,all,g-mean,0.9797674572515143
4,car_eval_34,bagging,random,4,-1,precision,0.9937304075235109
4,car_eval_34,bagging,random,4,-1,recall,0.9937304075235109
4,car_eval_34,bagging,random,4,-1,f1-score,0.9937304075235109
4,car_eval_34,bagging,random,4,1,precision,0.9259259259259259
4,car_eval_34,bagging,random,4,1,recall,0.9259259259259259
4,car_eval_34,bagging,random,4,1,f1-score,0.9259259259259259
4,car_eval_34,bagging,random,4,all,accuracy,0.9884393063583815
4,car_eval_34,bagging,random,4,all,precision,0.9598281667247184
4,car_eval_34,bagging,random,4,all,recall,0.9598281667247184
4,car_eval_34,bagging,random,4,all,f1-score,0.9598281667247184
4,car_eval_34,bagging,random,4,all,auc,0.9989550679205852
4,car_eval_34,bagging,random,4,all,g-mean,0.9592292466907765
5,car_eval_34,bagging,random,5,-1,precision,0.99375
5,car_eval_34,bagging,random,5,-1,recall,0.9968652037617555
5,car_eval_34,bagging,random,5,-1,f1-score,0.9953051643192489
5,car_eval_34,bagging,random,5,1,precision,0.9615384615384616
5,car_eval_34,bagging,random,5,1,recall,0.9259259259259259
5,car_eval_34,bagging,random,5,1,f1-score,0.9433962264150944
5,car_eval_34,bagging,random,5,all,accuracy,0.9913294797687862
5,car_eval_34,bagging,random,5,all,precision,0.9776442307692308
5,car_eval_34,bagging,random,5,all,recall,0.9613955648438407
5,car_eval_34,bagging,random,5,all,f1-score,0.9693506953671716
5,car_eval_34,bagging,random,5,all,auc,0.9993614303959132
5,car_eval_34,bagging,random,5,all,g-mean,0.9607410352516647
6,car_eval_34,bagging,random,6,-1,precision,0.990625
6,car_eval_34,bagging,random,6,-1,recall,0.9937304075235109
6,car_eval_34,bagging,random,6,-1,f1-score,0.9921752738654147
6,car_eval_34,bagging,random,6,1,precision,0.9230769230769231
6,car_eval_34,bagging,random,6,1,recall,0.8888888888888888
6,car_eval_34,bagging,random,6,1,f1-score,0.9056603773584906
6,car_eval_34,bagging,random,6,all,accuracy,0.9855491329479769
6,car_eval_34,bagging,random,6,all,precision,0.9568509615384615
6,car_eval_34,bagging,random,6,all,recall,0.9413096482061999
6,car_eval_34,bagging,random,6,all,f1-score,0.9489178256119526
6,car_eval_34,bagging,random,6,all,auc,0.9989550679205852
6,car_eval_34,bagging,random,6,all,g-mean,0.9398488802986767
7,car_eval_34,bagging,random,7,-1,precision,0.9968652037617555
7,car_eval_34,bagging,random,7,-1,recall,0.9968652037617555
7,car_eval_34,bagging,random,7,-1,f1-score,0.9968652037617555
7,car_eval_34,bagging,random,7,1,precision,0.9629629629629629
7,car_eval_34,bagging,random,7,1,recall,0.9629629629629629
7,car_eval_34,bagging,random,7,1,f1-score,0.9629629629629629
7,car_eval_34,bagging,random,7,all,accuracy,0.9942196531791907
7,car_eval_34,bagging,random,7,all,precision,0.9799140833623592
7,car_eval_34,bagging,random,7,all,recall,0.9799140833623592
7,car_eval_34,bagging,random,7,all,f1-score,0.9799140833623592
7,car_eval_34,bagging,random,7,all,auc,0.9998838964356207
7,car_eval_34,bagging,random,7,all,g-mean,0.9797674572515143
