forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,precision,0.996996996996997
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,recall,0.996996996996997
0,car_eval_4,bagging,BorderlineSMOTE,0,1,precision,0.9230769230769231
0,car_eval_4,bagging,BorderlineSMOTE,0,1,recall,0.9230769230769231
0,car_eval_4,bagging,BorderlineSMOTE,0,all,precision,0.96003696003696
0,car_eval_4,bagging,BorderlineSMOTE,0,all,recall,0.96003696003696
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,precision,0.9970059880239521
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,recall,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,1,precision,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,1,recall,0.9230769230769231
1,car_eval_4,bagging,BorderlineSMOTE,1,all,precision,0.9985029940119761
1,car_eval_4,bagging,BorderlineSMOTE,1,all,recall,0.9615384615384616
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,precision,0.9881305637982196
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_4,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_4,bagging,BorderlineSMOTE,2,1,recall,0.6923076923076923
2,car_eval_4,bagging,BorderlineSMOTE,2,all,precision,0.9940652818991098
2,car_eval_4,bagging,BorderlineSMOTE,2,all,recall,0.8461538461538461
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,precision,0.9970059880239521
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,1,recall,0.9230769230769231
3,car_eval_4,bagging,BorderlineSMOTE,3,all,precision,0.9985029940119761
3,car_eval_4,bagging,BorderlineSMOTE,3,all,recall,0.9615384615384616
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,precision,0.9940298507462687
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,1,recall,0.8461538461538461
4,car_eval_4,bagging,BorderlineSMOTE,4,all,precision,0.9970149253731344
4,car_eval_4,bagging,BorderlineSMOTE,4,all,recall,0.9230769230769231
5,car_eval_4,bagging,BorderlineSMOTE,5,-1,precision,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,-1,recall,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,1,precision,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,1,recall,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,all,precision,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,all,recall,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,-1,precision,0.9910714285714286
6,car_eval_4,bagging,BorderlineSMOTE,6,-1,recall,1.0
