forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,precision,0.9970059880239521
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,recall,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,1,precision,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,1,recall,0.9230769230769231
0,car_eval_4,bagging,BorderlineSMOTE,0,all,precision,0.9985029940119761
0,car_eval_4,bagging,BorderlineSMOTE,0,all,recall,0.9615384615384616
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,precision,0.9940119760479041
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,recall,0.996996996996997
1,car_eval_4,bagging,BorderlineSMOTE,1,1,precision,0.9166666666666666
1,car_eval_4,bagging,BorderlineSMOTE,1,1,recall,0.8461538461538461
1,car_eval_4,bagging,BorderlineSMOTE,1,all,precision,0.9553393213572854
1,car_eval_4,bagging,BorderlineSMOTE,1,all,recall,0.9215754215754215
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,precision,0.9940298507462687
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_4,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_4,bagging,BorderlineSMOTE,2,1,recall,0.8461538461538461
2,car_eval_4,bagging,BorderlineSMOTE,2,all,precision,0.9970149253731344
2,car_eval_4,bagging,BorderlineSMOTE,2,all,recall,0.9230769230769231
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,precision,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,recall,0.996996996996997
3,car_eval_4,bagging,BorderlineSMOTE,3,1,precision,0.9285714285714286
3,car_eval_4,bagging,BorderlineSMOTE,3,1,recall,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,all,precision,0.9642857142857143
3,car_eval_4,bagging,BorderlineSMOTE,3,all,recall,0.9984984984984985
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,precision,0.9940298507462687
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,1,recall,0.8461538461538461
4,car_eval_4,bagging,BorderlineSMOTE,4,all,precision,0.9970149253731344
4,car_eval_4,bagging,BorderlineSMOTE,4,all,recall,0.9230769230769231
5,car_eval_4,bagging,BorderlineSMOTE,5,-1,precision,0.9910714285714286
5,car_eval_4,bagging,BorderlineSMOTE,5,-1,recall,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,1,precision,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,1,recall,0.7692307692307693
5,car_eval_4,bagging,BorderlineSMOTE,5,all,precision,0.9955357142857143
5,car_eval_4,bagging,BorderlineSMOTE,5,all,recall,0.8846153846153846
6,car_eval_4,bagging,BorderlineSMOTE,6,-1,precision,0.9970059880239521
6,car_eval_4,bagging,BorderlineSMOTE,6,-1,recall,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,1,precision,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,1,recall,0.9230769230769231
