forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,precision,0.9940298507462687
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,recall,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,1,precision,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,1,recall,0.8461538461538461
0,car_eval_4,bagging,BorderlineSMOTE,0,all,precision,0.9970149253731344
0,car_eval_4,bagging,BorderlineSMOTE,0,all,recall,0.9230769230769231
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,precision,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,recall,0.996996996996997
1,car_eval_4,bagging,BorderlineSMOTE,1,1,precision,0.9285714285714286
1,car_eval_4,bagging,BorderlineSMOTE,1,1,recall,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,all,precision,0.9642857142857143
1,car_eval_4,bagging,BorderlineSMOTE,1,all,recall,0.9984984984984985
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,precision,0.9881305637982196
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_4,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_4,bagging,BorderlineSMOTE,2,1,recall,0.6923076923076923
2,car_eval_4,bagging,BorderlineSMOTE,2,all,precision,0.9940652818991098
2,car_eval_4,bagging,BorderlineSMOTE,2,all,recall,0.8461538461538461
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,precision,0.991044776119403
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,recall,0.996996996996997
3,car_eval_4,bagging,BorderlineSMOTE,3,1,precision,0.9090909090909091
3,car_eval_4,bagging,BorderlineSMOTE,3,1,recall,0.7692307692307693
3,car_eval_4,bagging,BorderlineSMOTE,3,all,precision,0.9500678426051561
3,car_eval_4,bagging,BorderlineSMOTE,3,all,recall,0.8831138831138832
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,precision,0.9970059880239521
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,1,recall,0.9230769230769231
