forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,precision,0.9881305637982196
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,recall,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,1,precision,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,1,recall,0.6923076923076923
0,car_eval_4,bagging,BorderlineSMOTE,0,all,precision,0.9940652818991098
0,car_eval_4,bagging,BorderlineSMOTE,0,all,recall,0.8461538461538461
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,precision,0.9881305637982196
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,recall,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,1,precision,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,1,recall,0.6923076923076923
1,car_eval_4,bagging,BorderlineSMOTE,1,all,precision,0.9940652818991098
1,car_eval_4,bagging,BorderlineSMOTE,1,all,recall,0.8461538461538461
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,precision,0.991044776119403
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,recall,0.996996996996997
2,car_eval_4,bagging,BorderlineSMOTE,2,1,precision,0.9090909090909091
2,car_eval_4,bagging,BorderlineSMOTE,2,1,recall,0.7692307692307693
2,car_eval_4,bagging,BorderlineSMOTE,2,all,precision,0.9500678426051561
2,car_eval_4,bagging,BorderlineSMOTE,2,all,recall,0.8831138831138832
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,precision,0.9970059880239521
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,1,recall,0.9230769230769231
3,car_eval_4,bagging,BorderlineSMOTE,3,all,precision,0.9985029940119761
3,car_eval_4,bagging,BorderlineSMOTE,3,all,recall,0.9615384615384616
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,precision,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,1,recall,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,all,precision,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,all,recall,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,-1,precision,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,-1,recall,0.990990990990991
5,car_eval_4,bagging,BorderlineSMOTE,5,1,precision,0.8125
5,car_eval_4,bagging,BorderlineSMOTE,5,1,recall,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,all,precision,0.90625
5,car_eval_4,bagging,BorderlineSMOTE,5,all,recall,0.9954954954954955
6,car_eval_4,bagging,BorderlineSMOTE,6,-1,precision,0.9940298507462687
6,car_eval_4,bagging,BorderlineSMOTE,6,-1,recall,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,1,precision,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,1,recall,0.8461538461538461
6,car_eval_4,bagging,BorderlineSMOTE,6,all,precision,0.9970149253731344
6,car_eval_4,bagging,BorderlineSMOTE,6,all,recall,0.9230769230769231
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,precision,0.9940119760479041
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,recall,0.996996996996997
7,car_eval_4,bagging,BorderlineSMOTE,7,1,precision,0.9166666666666666
7,car_eval_4,bagging,BorderlineSMOTE,7,1,recall,0.8461538461538461
7,car_eval_4,bagging,BorderlineSMOTE,7,all,precision,0.9553393213572854
7,car_eval_4,bagging,BorderlineSMOTE,7,all,recall,0.9215754215754215
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,precision,0.9881305637982196
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,recall,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,precision,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,recall,0.6923076923076923
8,car_eval_4,bagging,BorderlineSMOTE,8,all,precision,0.9940652818991098
8,car_eval_4,bagging,BorderlineSMOTE,8,all,recall,0.8461538461538461
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,precision,0.9940298507462687
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,recall,0.8461538461538461
9,car_eval_4,bagging,BorderlineSMOTE,9,all,precision,0.9970149253731344
9,car_eval_4,bagging,BorderlineSMOTE,9,all,recall,0.9230769230769231
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,all,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,all,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,precision,0.9940298507462687
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,recall,0.8461538461538461
11,car_eval_4,bagging,BorderlineSMOTE,11,all,precision,0.9970149253731344
11,car_eval_4,bagging,BorderlineSMOTE,11,all,recall,0.9230769230769231
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,all,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,all,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,precision,0.9970059880239521
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,recall,0.9230769230769231
13,car_eval_4,bagging,BorderlineSMOTE,13,all,precision,0.9985029940119761
13,car_eval_4,bagging,BorderlineSMOTE,13,all,recall,0.9615384615384616
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,precision,0.9970059880239521
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,recall,0.9230769230769231
14,car_eval_4,bagging,BorderlineSMOTE,14,all,precision,0.9985029940119761
14,car_eval_4,bagging,BorderlineSMOTE,14,all,recall,0.9615384615384616
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,precision,0.9940298507462687
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,recall,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,precision,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,recall,0.8461538461538461
15,car_eval_4,bagging,BorderlineSMOTE,15,all,precision,0.9970149253731344
15,car_eval_4,bagging,BorderlineSMOTE,15,all,recall,0.9230769230769231
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,precision,0.9940298507462687
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,recall,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,recall,0.8461538461538461
16,car_eval_4,bagging,BorderlineSMOTE,16,all,precision,0.9970149253731344
16,car_eval_4,bagging,BorderlineSMOTE,16,all,recall,0.9230769230769231
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,precision,0.9910714285714286
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,recall,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,precision,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,recall,0.7692307692307693
17,car_eval_4,bagging,BorderlineSMOTE,17,all,precision,0.9955357142857143
17,car_eval_4,bagging,BorderlineSMOTE,17,all,recall,0.8846153846153846
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,precision,0.9940298507462687
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,recall,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,recall,0.8461538461538461
18,car_eval_4,bagging,BorderlineSMOTE,18,all,precision,0.9970149253731344
18,car_eval_4,bagging,BorderlineSMOTE,18,all,recall,0.9230769230769231
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,precision,0.9969788519637462
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,recall,0.990990990990991
19,car_eval_4,bagging,BorderlineSMOTE,19,1,precision,0.8
19,car_eval_4,bagging,BorderlineSMOTE,19,1,recall,0.9230769230769231
19,car_eval_4,bagging,BorderlineSMOTE,19,all,precision,0.8984894259818732
19,car_eval_4,bagging,BorderlineSMOTE,19,all,recall,0.957033957033957
