forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,precision,0.9940298507462687
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,recall,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,1,precision,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,1,recall,0.8461538461538461
0,car_eval_4,bagging,BorderlineSMOTE,0,all,precision,0.9970149253731344
0,car_eval_4,bagging,BorderlineSMOTE,0,all,recall,0.9230769230769231
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,precision,0.9940298507462687
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,recall,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,1,precision,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,1,recall,0.8461538461538461
1,car_eval_4,bagging,BorderlineSMOTE,1,all,precision,0.9970149253731344
1,car_eval_4,bagging,BorderlineSMOTE,1,all,recall,0.9230769230769231
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,precision,0.9940298507462687
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_4,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_4,bagging,BorderlineSMOTE,2,1,recall,0.8461538461538461
2,car_eval_4,bagging,BorderlineSMOTE,2,all,precision,0.9970149253731344
2,car_eval_4,bagging,BorderlineSMOTE,2,all,recall,0.9230769230769231
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,precision,0.9910714285714286
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,1,recall,0.7692307692307693
3,car_eval_4,bagging,BorderlineSMOTE,3,all,precision,0.9955357142857143
3,car_eval_4,bagging,BorderlineSMOTE,3,all,recall,0.8846153846153846
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,precision,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,1,recall,1.0
