forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,precision,0.9910714285714286
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,recall,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,1,precision,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,1,recall,0.7692307692307693
0,car_eval_4,bagging,BorderlineSMOTE,0,all,precision,0.9955357142857143
0,car_eval_4,bagging,BorderlineSMOTE,0,all,recall,0.8846153846153846
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,precision,0.9910714285714286
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,recall,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,1,precision,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,1,recall,0.7692307692307693
1,car_eval_4,bagging,BorderlineSMOTE,1,all,precision,0.9955357142857143
1,car_eval_4,bagging,BorderlineSMOTE,1,all,recall,0.8846153846153846
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,precision,0.9970059880239521
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_4,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_4,bagging,BorderlineSMOTE,2,1,recall,0.9230769230769231
2,car_eval_4,bagging,BorderlineSMOTE,2,all,precision,0.9985029940119761
2,car_eval_4,bagging,BorderlineSMOTE,2,all,recall,0.9615384615384616
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,precision,0.9940298507462687
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,1,recall,0.8461538461538461
3,car_eval_4,bagging,BorderlineSMOTE,3,all,precision,0.9970149253731344
3,car_eval_4,bagging,BorderlineSMOTE,3,all,recall,0.9230769230769231
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,precision,0.996996996996997
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,recall,0.996996996996997
4,car_eval_4,bagging,BorderlineSMOTE,4,1,precision,0.9230769230769231
4,car_eval_4,bagging,BorderlineSMOTE,4,1,recall,0.9230769230769231
4,car_eval_4,bagging,BorderlineSMOTE,4,all,precision,0.96003696003696
4,car_eval_4,bagging,BorderlineSMOTE,4,all,recall,0.96003696003696
5,car_eval_4,bagging,BorderlineSMOTE,5,-1,precision,0.9970059880239521
5,car_eval_4,bagging,BorderlineSMOTE,5,-1,recall,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,1,precision,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,1,recall,0.9230769230769231
5,car_eval_4,bagging,BorderlineSMOTE,5,all,precision,0.9985029940119761
5,car_eval_4,bagging,BorderlineSMOTE,5,all,recall,0.9615384615384616
6,car_eval_4,bagging,BorderlineSMOTE,6,-1,precision,0.9940298507462687
6,car_eval_4,bagging,BorderlineSMOTE,6,-1,recall,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,1,precision,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,1,recall,0.8461538461538461
6,car_eval_4,bagging,BorderlineSMOTE,6,all,precision,0.9970149253731344
6,car_eval_4,bagging,BorderlineSMOTE,6,all,recall,0.9230769230769231
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,precision,0.9940298507462687
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,recall,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,1,precision,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,1,recall,0.8461538461538461
7,car_eval_4,bagging,BorderlineSMOTE,7,all,precision,0.9970149253731344
7,car_eval_4,bagging,BorderlineSMOTE,7,all,recall,0.9230769230769231
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,precision,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,recall,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,precision,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,recall,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,all,precision,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,all,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,all,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,all,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,precision,0.9881305637982196
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,recall,1.0
