forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,precision,0.9969879518072289
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,recall,0.993993993993994
0,car_eval_4,bagging,BorderlineSMOTE,0,1,precision,0.8571428571428571
0,car_eval_4,bagging,BorderlineSMOTE,0,1,recall,0.9230769230769231
0,car_eval_4,bagging,BorderlineSMOTE,0,all,precision,0.927065404475043
0,car_eval_4,bagging,BorderlineSMOTE,0,all,recall,0.9585354585354586
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,precision,0.9940119760479041
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,recall,0.996996996996997
1,car_eval_4,bagging,BorderlineSMOTE,1,1,precision,0.9166666666666666
1,car_eval_4,bagging,BorderlineSMOTE,1,1,recall,0.8461538461538461
1,car_eval_4,bagging,BorderlineSMOTE,1,all,precision,0.9553393213572854
1,car_eval_4,bagging,BorderlineSMOTE,1,all,recall,0.9215754215754215
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,precision,0.991044776119403
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,recall,0.996996996996997
2,car_eval_4,bagging,BorderlineSMOTE,2,1,precision,0.9090909090909091
2,car_eval_4,bagging,BorderlineSMOTE,2,1,recall,0.7692307692307693
2,car_eval_4,bagging,BorderlineSMOTE,2,all,precision,0.9500678426051561
2,car_eval_4,bagging,BorderlineSMOTE,2,all,recall,0.8831138831138832
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,precision,0.9940298507462687
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,1,recall,0.8461538461538461
3,car_eval_4,bagging,BorderlineSMOTE,3,all,precision,0.9970149253731344
3,car_eval_4,bagging,BorderlineSMOTE,3,all,recall,0.9230769230769231
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,precision,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,recall,0.996996996996997
4,car_eval_4,bagging,BorderlineSMOTE,4,1,precision,0.9285714285714286
4,car_eval_4,bagging,BorderlineSMOTE,4,1,recall,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,all,precision,0.9642857142857143
4,car_eval_4,bagging,BorderlineSMOTE,4,all,recall,0.9984984984984985
5,car_eval_4,bagging,BorderlineSMOTE,5,-1,precision,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,-1,recall,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,1,precision,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,1,recall,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,all,precision,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,all,recall,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,-1,precision,0.9910714285714286
6,car_eval_4,bagging,BorderlineSMOTE,6,-1,recall,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,1,precision,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,1,recall,0.7692307692307693
6,car_eval_4,bagging,BorderlineSMOTE,6,all,precision,0.9955357142857143
6,car_eval_4,bagging,BorderlineSMOTE,6,all,recall,0.8846153846153846
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,precision,0.991044776119403
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,recall,0.996996996996997
7,car_eval_4,bagging,BorderlineSMOTE,7,1,precision,0.9090909090909091
7,car_eval_4,bagging,BorderlineSMOTE,7,1,recall,0.7692307692307693
7,car_eval_4,bagging,BorderlineSMOTE,7,all,precision,0.9500678426051561
7,car_eval_4,bagging,BorderlineSMOTE,7,all,recall,0.8831138831138832
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,precision,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,recall,0.996996996996997
8,car_eval_4,bagging,BorderlineSMOTE,8,1,precision,0.9285714285714286
8,car_eval_4,bagging,BorderlineSMOTE,8,1,recall,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,all,precision,0.9642857142857143
8,car_eval_4,bagging,BorderlineSMOTE,8,all,recall,0.9984984984984985
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,precision,0.9970059880239521
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,recall,0.9230769230769231
9,car_eval_4,bagging,BorderlineSMOTE,9,all,precision,0.9985029940119761
9,car_eval_4,bagging,BorderlineSMOTE,9,all,recall,0.9615384615384616
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,all,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,all,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,precision,0.9881305637982196
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,recall,0.6923076923076923
11,car_eval_4,bagging,BorderlineSMOTE,11,all,precision,0.9940652818991098
11,car_eval_4,bagging,BorderlineSMOTE,11,all,recall,0.8461538461538461
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,precision,0.9940298507462687
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,recall,0.8461538461538461
12,car_eval_4,bagging,BorderlineSMOTE,12,all,precision,0.9970149253731344
12,car_eval_4,bagging,BorderlineSMOTE,12,all,recall,0.9230769230769231
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,precision,0.9910714285714286
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,recall,0.7692307692307693
13,car_eval_4,bagging,BorderlineSMOTE,13,all,precision,0.9955357142857143
13,car_eval_4,bagging,BorderlineSMOTE,13,all,recall,0.8846153846153846
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,precision,0.9940298507462687
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,recall,0.8461538461538461
14,car_eval_4,bagging,BorderlineSMOTE,14,all,precision,0.9970149253731344
14,car_eval_4,bagging,BorderlineSMOTE,14,all,recall,0.9230769230769231
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,precision,0.9823008849557522
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,recall,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,precision,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,recall,0.5384615384615384
15,car_eval_4,bagging,BorderlineSMOTE,15,all,precision,0.9911504424778761
15,car_eval_4,bagging,BorderlineSMOTE,15,all,recall,0.7692307692307692
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,precision,0.9881305637982196
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,recall,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,recall,0.6923076923076923
16,car_eval_4,bagging,BorderlineSMOTE,16,all,precision,0.9940652818991098
16,car_eval_4,bagging,BorderlineSMOTE,16,all,recall,0.8461538461538461
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,precision,0.9940298507462687
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,recall,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,precision,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,recall,0.8461538461538461
17,car_eval_4,bagging,BorderlineSMOTE,17,all,precision,0.9970149253731344
17,car_eval_4,bagging,BorderlineSMOTE,17,all,recall,0.9230769230769231
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,precision,0.9881305637982196
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,recall,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,recall,0.6923076923076923
18,car_eval_4,bagging,BorderlineSMOTE,18,all,precision,0.9940652818991098
18,car_eval_4,bagging,BorderlineSMOTE,18,all,recall,0.8461538461538461
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,precision,0.9940119760479041
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,recall,0.996996996996997
19,car_eval_4,bagging,BorderlineSMOTE,19,1,precision,0.9166666666666666
19,car_eval_4,bagging,BorderlineSMOTE,19,1,recall,0.8461538461538461
19,car_eval_4,bagging,BorderlineSMOTE,19,all,precision,0.9553393213572854
19,car_eval_4,bagging,BorderlineSMOTE,19,all,recall,0.9215754215754215
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,precision,0.9910714285714286
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,recall,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,1,precision,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,1,recall,0.7692307692307693
20,car_eval_4,bagging,BorderlineSMOTE,20,all,precision,0.9955357142857143
20,car_eval_4,bagging,BorderlineSMOTE,20,all,recall,0.8846153846153846
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,precision,0.9940119760479041
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,recall,0.996996996996997
21,car_eval_4,bagging,BorderlineSMOTE,21,1,precision,0.9166666666666666
21,car_eval_4,bagging,BorderlineSMOTE,21,1,recall,0.8461538461538461
21,car_eval_4,bagging,BorderlineSMOTE,21,all,precision,0.9553393213572854
21,car_eval_4,bagging,BorderlineSMOTE,21,all,recall,0.9215754215754215
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,precision,0.9970059880239521
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,recall,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,1,precision,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,1,recall,0.9230769230769231
22,car_eval_4,bagging,BorderlineSMOTE,22,all,precision,0.9985029940119761
22,car_eval_4,bagging,BorderlineSMOTE,22,all,recall,0.9615384615384616
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,precision,0.9910714285714286
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,recall,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,1,precision,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,1,recall,0.7692307692307693
23,car_eval_4,bagging,BorderlineSMOTE,23,all,precision,0.9955357142857143
23,car_eval_4,bagging,BorderlineSMOTE,23,all,recall,0.8846153846153846
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,precision,0.9940298507462687
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,recall,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,1,precision,1.0
