forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,precision,0.9940119760479041
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,recall,0.996996996996997
0,car_eval_4,bagging,BorderlineSMOTE,0,1,precision,0.9166666666666666
0,car_eval_4,bagging,BorderlineSMOTE,0,1,recall,0.8461538461538461
0,car_eval_4,bagging,BorderlineSMOTE,0,all,precision,0.9553393213572854
0,car_eval_4,bagging,BorderlineSMOTE,0,all,recall,0.9215754215754215
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,precision,0.9910714285714286
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,recall,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,1,precision,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,1,recall,0.7692307692307693
1,car_eval_4,bagging,BorderlineSMOTE,1,all,precision,0.9955357142857143
1,car_eval_4,bagging,BorderlineSMOTE,1,all,recall,0.8846153846153846
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,precision,0.991044776119403
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,recall,0.996996996996997
2,car_eval_4,bagging,BorderlineSMOTE,2,1,precision,0.9090909090909091
2,car_eval_4,bagging,BorderlineSMOTE,2,1,recall,0.7692307692307693
2,car_eval_4,bagging,BorderlineSMOTE,2,all,precision,0.9500678426051561
2,car_eval_4,bagging,BorderlineSMOTE,2,all,recall,0.8831138831138832
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,precision,0.9910714285714286
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,1,recall,0.7692307692307693
3,car_eval_4,bagging,BorderlineSMOTE,3,all,precision,0.9955357142857143
3,car_eval_4,bagging,BorderlineSMOTE,3,all,recall,0.8846153846153846
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,precision,0.9940298507462687
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,1,recall,0.8461538461538461
4,car_eval_4,bagging,BorderlineSMOTE,4,all,precision,0.9970149253731344
4,car_eval_4,bagging,BorderlineSMOTE,4,all,recall,0.9230769230769231
5,car_eval_4,bagging,BorderlineSMOTE,5,-1,precision,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,-1,recall,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,1,precision,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,1,recall,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,all,precision,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,all,recall,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,-1,precision,0.9970059880239521
6,car_eval_4,bagging,BorderlineSMOTE,6,-1,recall,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,1,precision,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,1,recall,0.9230769230769231
6,car_eval_4,bagging,BorderlineSMOTE,6,all,precision,0.9985029940119761
6,car_eval_4,bagging,BorderlineSMOTE,6,all,recall,0.9615384615384616
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,precision,0.9940298507462687
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,recall,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,1,precision,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,1,recall,0.8461538461538461
7,car_eval_4,bagging,BorderlineSMOTE,7,all,precision,0.9970149253731344
7,car_eval_4,bagging,BorderlineSMOTE,7,all,recall,0.9230769230769231
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,precision,0.996996996996997
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,recall,0.996996996996997
8,car_eval_4,bagging,BorderlineSMOTE,8,1,precision,0.9230769230769231
8,car_eval_4,bagging,BorderlineSMOTE,8,1,recall,0.9230769230769231
8,car_eval_4,bagging,BorderlineSMOTE,8,all,precision,0.96003696003696
8,car_eval_4,bagging,BorderlineSMOTE,8,all,recall,0.96003696003696
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,all,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,all,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,precision,0.9970059880239521
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,recall,0.9230769230769231
10,car_eval_4,bagging,BorderlineSMOTE,10,all,precision,0.9985029940119761
10,car_eval_4,bagging,BorderlineSMOTE,10,all,recall,0.9615384615384616
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,precision,0.9910714285714286
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,recall,0.7692307692307693
11,car_eval_4,bagging,BorderlineSMOTE,11,all,precision,0.9955357142857143
11,car_eval_4,bagging,BorderlineSMOTE,11,all,recall,0.8846153846153846
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,precision,0.9940298507462687
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,recall,0.8461538461538461
12,car_eval_4,bagging,BorderlineSMOTE,12,all,precision,0.9970149253731344
12,car_eval_4,bagging,BorderlineSMOTE,12,all,recall,0.9230769230769231
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,precision,0.985207100591716
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,recall,0.6153846153846154
13,car_eval_4,bagging,BorderlineSMOTE,13,all,precision,0.992603550295858
13,car_eval_4,bagging,BorderlineSMOTE,13,all,recall,0.8076923076923077
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,precision,0.9970059880239521
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,recall,0.9230769230769231
14,car_eval_4,bagging,BorderlineSMOTE,14,all,precision,0.9985029940119761
14,car_eval_4,bagging,BorderlineSMOTE,14,all,recall,0.9615384615384616
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,precision,0.9940119760479041
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,recall,0.996996996996997
15,car_eval_4,bagging,BorderlineSMOTE,15,1,precision,0.9166666666666666
15,car_eval_4,bagging,BorderlineSMOTE,15,1,recall,0.8461538461538461
15,car_eval_4,bagging,BorderlineSMOTE,15,all,precision,0.9553393213572854
15,car_eval_4,bagging,BorderlineSMOTE,15,all,recall,0.9215754215754215
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,precision,0.985207100591716
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,recall,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,recall,0.6153846153846154
16,car_eval_4,bagging,BorderlineSMOTE,16,all,precision,0.992603550295858
16,car_eval_4,bagging,BorderlineSMOTE,16,all,recall,0.8076923076923077
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,precision,0.985207100591716
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,recall,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,precision,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,recall,0.6153846153846154
17,car_eval_4,bagging,BorderlineSMOTE,17,all,precision,0.992603550295858
17,car_eval_4,bagging,BorderlineSMOTE,17,all,recall,0.8076923076923077
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,recall,0.996996996996997
18,car_eval_4,bagging,BorderlineSMOTE,18,1,precision,0.9285714285714286
18,car_eval_4,bagging,BorderlineSMOTE,18,1,recall,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,all,precision,0.9642857142857143
18,car_eval_4,bagging,BorderlineSMOTE,18,all,recall,0.9984984984984985
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,precision,0.985207100591716
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,recall,0.6153846153846154
19,car_eval_4,bagging,BorderlineSMOTE,19,all,precision,0.992603550295858
19,car_eval_4,bagging,BorderlineSMOTE,19,all,recall,0.8076923076923077
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,precision,0.9940119760479041
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,recall,0.996996996996997
20,car_eval_4,bagging,BorderlineSMOTE,20,1,precision,0.9166666666666666
20,car_eval_4,bagging,BorderlineSMOTE,20,1,recall,0.8461538461538461
20,car_eval_4,bagging,BorderlineSMOTE,20,all,precision,0.9553393213572854
20,car_eval_4,bagging,BorderlineSMOTE,20,all,recall,0.9215754215754215
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,precision,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,recall,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,1,precision,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,1,recall,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,all,precision,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,all,recall,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,precision,0.9970059880239521
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,recall,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,1,precision,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,1,recall,0.9230769230769231
22,car_eval_4,bagging,BorderlineSMOTE,22,all,precision,0.9985029940119761
22,car_eval_4,bagging,BorderlineSMOTE,22,all,recall,0.9615384615384616
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,precision,0.9910714285714286
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,recall,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,1,precision,1.0
