forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,precision,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,-1,recall,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,1,precision,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,1,recall,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,all,precision,1.0
0,car_eval_4,bagging,BorderlineSMOTE,0,all,recall,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,precision,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,-1,recall,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,1,precision,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,1,recall,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,all,precision,1.0
1,car_eval_4,bagging,BorderlineSMOTE,1,all,recall,1.0
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,precision,0.9940298507462687
2,car_eval_4,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_4,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_4,bagging,BorderlineSMOTE,2,1,recall,0.8461538461538461
2,car_eval_4,bagging,BorderlineSMOTE,2,all,precision,0.9970149253731344
2,car_eval_4,bagging,BorderlineSMOTE,2,all,recall,0.9230769230769231
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,precision,0.985207100591716
3,car_eval_4,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_4,bagging,BorderlineSMOTE,3,1,recall,0.6153846153846154
3,car_eval_4,bagging,BorderlineSMOTE,3,all,precision,0.992603550295858
3,car_eval_4,bagging,BorderlineSMOTE,3,all,recall,0.8076923076923077
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,precision,0.9910714285714286
4,car_eval_4,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_4,bagging,BorderlineSMOTE,4,1,recall,0.7692307692307693
4,car_eval_4,bagging,BorderlineSMOTE,4,all,precision,0.9955357142857143
4,car_eval_4,bagging,BorderlineSMOTE,4,all,recall,0.8846153846153846
5,car_eval_4,bagging,BorderlineSMOTE,5,-1,precision,0.9970059880239521
5,car_eval_4,bagging,BorderlineSMOTE,5,-1,recall,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,1,precision,1.0
5,car_eval_4,bagging,BorderlineSMOTE,5,1,recall,0.9230769230769231
5,car_eval_4,bagging,BorderlineSMOTE,5,all,precision,0.9985029940119761
5,car_eval_4,bagging,BorderlineSMOTE,5,all,recall,0.9615384615384616
6,car_eval_4,bagging,BorderlineSMOTE,6,-1,precision,0.9940119760479041
6,car_eval_4,bagging,BorderlineSMOTE,6,-1,recall,0.996996996996997
6,car_eval_4,bagging,BorderlineSMOTE,6,1,precision,0.9166666666666666
6,car_eval_4,bagging,BorderlineSMOTE,6,1,recall,0.8461538461538461
6,car_eval_4,bagging,BorderlineSMOTE,6,all,precision,0.9553393213572854
6,car_eval_4,bagging,BorderlineSMOTE,6,all,recall,0.9215754215754215
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,precision,0.9939577039274925
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,recall,0.987987987987988
7,car_eval_4,bagging,BorderlineSMOTE,7,1,precision,0.7333333333333333
7,car_eval_4,bagging,BorderlineSMOTE,7,1,recall,0.8461538461538461
7,car_eval_4,bagging,BorderlineSMOTE,7,all,precision,0.8636455186304128
7,car_eval_4,bagging,BorderlineSMOTE,7,all,recall,0.917070917070917
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,precision,0.9881305637982196
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,recall,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,precision,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,recall,0.6923076923076923
8,car_eval_4,bagging,BorderlineSMOTE,8,all,precision,0.9940652818991098
8,car_eval_4,bagging,BorderlineSMOTE,8,all,recall,0.8461538461538461
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,all,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,all,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,all,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,all,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,precision,0.9940298507462687
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,recall,0.8461538461538461
11,car_eval_4,bagging,BorderlineSMOTE,11,all,precision,0.9970149253731344
11,car_eval_4,bagging,BorderlineSMOTE,11,all,recall,0.9230769230769231
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,precision,0.9881305637982196
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,recall,0.6923076923076923
12,car_eval_4,bagging,BorderlineSMOTE,12,all,precision,0.9940652818991098
12,car_eval_4,bagging,BorderlineSMOTE,12,all,recall,0.8461538461538461
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,precision,0.996996996996997
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,recall,0.996996996996997
13,car_eval_4,bagging,BorderlineSMOTE,13,1,precision,0.9230769230769231
13,car_eval_4,bagging,BorderlineSMOTE,13,1,recall,0.9230769230769231
13,car_eval_4,bagging,BorderlineSMOTE,13,all,precision,0.96003696003696
13,car_eval_4,bagging,BorderlineSMOTE,13,all,recall,0.96003696003696
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,precision,0.9940298507462687
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,recall,0.8461538461538461
14,car_eval_4,bagging,BorderlineSMOTE,14,all,precision,0.9970149253731344
14,car_eval_4,bagging,BorderlineSMOTE,14,all,recall,0.9230769230769231
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,precision,0.9970059880239521
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,recall,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,precision,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,recall,0.9230769230769231
15,car_eval_4,bagging,BorderlineSMOTE,15,all,precision,0.9985029940119761
15,car_eval_4,bagging,BorderlineSMOTE,15,all,recall,0.9615384615384616
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,recall,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,recall,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,all,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,all,recall,1.0
