forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9906832298136646
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,1.0
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,1.0
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8888888888888888
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9953416149068324
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9444444444444444
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9968652037617555
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9968652037617555
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9629629629629629
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.9629629629629629
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9799140833623592
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9799140833623592
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9629629629629629
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.9629629629629629
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9799140833623592
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9799140833623592
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9875
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9905956112852664
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.8846153846153846
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8518518518518519
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9360576923076923
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9212237315685592
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.9629629629629629
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.9629629629629629
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9799140833623592
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9799140833623592
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9937106918238994
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9905956112852664
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.8928571428571429
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.9259259259259259
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9432839173405212
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9582607686055962
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.99375
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9968652037617555
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.9615384615384616
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.9259259259259259
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9776442307692308
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9613955648438407
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9906832298136646
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8888888888888888
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9953416149068324
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9444444444444444
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9906542056074766
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9968652037617555
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.96
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8888888888888888
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9753271028037382
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9428770463253222
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9753086419753086
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9905956112852664
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.8636363636363636
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.7037037037037037
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9194725028058361
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.847149657494485
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9876160990712074
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,1.0
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,1.0
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8518518518518519
