forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.99375
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9615384615384616
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.9259259259259259
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9776442307692308
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9613955648438407
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9906542056074766
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9968652037617555
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.96
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8888888888888888
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9753271028037382
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9428770463253222
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9906542056074766
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.96
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8888888888888888
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9753271028037382
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9428770463253222
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9845201238390093
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9968652037617555
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.9565217391304348
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8148148148148148
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9705209314847221
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9058400092882851
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.984472049689441
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9937304075235109
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.9166666666666666
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8148148148148148
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9505693581780539
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9042726111691628
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.99375
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9968652037617555
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9615384615384616
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.9259259259259259
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9776442307692308
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9613955648438407
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9875776397515528
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9968652037617555
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.9583333333333334
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8518518518518519
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.972955486542443
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9243585278068036
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9875389408099688
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9937304075235109
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.92
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8518518518518519
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9537694704049844
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9227911296876814
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9968454258675079
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9905956112852664
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.896551724137931
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.9629629629629629
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9466985750027195
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9767792871241147
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9905362776025236
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9843260188087775
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.8275862068965517
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8888888888888888
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9090612422495377
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9366074538488331
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9968253968253968
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9843260188087775
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.8387096774193549
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.9629629629629629
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9177675371223759
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9736444908858701
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.987460815047022
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.987460815047022
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.8518518518518519
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.8518518518518519
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.919656333449437
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.919656333449437
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9845201238390093
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9968652037617555
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.9565217391304348
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.8148148148148148
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9705209314847221
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9058400092882851
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9937694704049844
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.9259259259259259
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9968847352024922
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.962962962962963
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9875
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9905956112852664
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.8846153846153846
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8518518518518519
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9360576923076923
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9212237315685592
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9937304075235109
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9937304075235109
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.9259259259259259
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.9259259259259259
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9598281667247184
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9598281667247184
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9875
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9905956112852664
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.8846153846153846
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.8518518518518519
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9360576923076923
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9212237315685592
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9629629629629629
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.9629629629629629
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9799140833623592
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9799140833623592
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9815384615384616
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,1.0
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,1.0
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.7777777777777778
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9907692307692308
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.8888888888888888
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9968553459119497
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9937304075235109
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.9285714285714286
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.9629629629629629
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9627133872416891
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.978346685243237
