forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9783950617283951
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9937304075235109
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9090909090909091
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.7407407407407407
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9437429854096521
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.8672355741321258
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.987460815047022
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.987460815047022
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.8518518518518519
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8518518518518519
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.919656333449437
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.919656333449437
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9875776397515528
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9583333333333334
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8518518518518519
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.972955486542443
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9243585278068036
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9906542056074766
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9968652037617555
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.96
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8888888888888888
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9753271028037382
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9428770463253222
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9875
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9905956112852664
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.8846153846153846
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8518518518518519
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9360576923076923
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9212237315685592
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9814814814814815
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9968652037617555
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9545454545454546
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.7777777777777778
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.968013468013468
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.8873214907697666
