forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9937304075235109
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9937304075235109
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9259259259259259
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.9259259259259259
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9598281667247184
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9598281667247184
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.984472049689441
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9937304075235109
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9166666666666666
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8148148148148148
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9505693581780539
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9042726111691628
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9876160990712074
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8518518518518519
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9938080495356036
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9259259259259259
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9844236760124611
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9905956112852664
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.88
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8148148148148148
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9322118380062305
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9027052130500406
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9906832298136646
