forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9905660377358491
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.987460815047022
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.8571428571428571
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8888888888888888
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9238544474393531
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9381748519679554
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9875776397515528
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9968652037617555
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9583333333333334
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8518518518518519
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.972955486542443
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9243585278068036
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9629629629629629
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.9629629629629629
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9799140833623592
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9799140833623592
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.990625
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9937304075235109
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.9230769230769231
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8888888888888888
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9568509615384615
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9413096482061999
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9968454258675079
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9905956112852664
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.896551724137931
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.9629629629629629
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9466985750027195
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9767792871241147
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9875776397515528
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9968652037617555
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9583333333333334
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8518518518518519
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.972955486542443
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9243585278068036
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9875389408099688
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9937304075235109
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.92
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8518518518518519
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9537694704049844
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9227911296876814
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9815384615384616
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.7777777777777778
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9907692307692308
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.8888888888888888
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9783950617283951
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9937304075235109
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9090909090909091
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.7407407407407407
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9437429854096521
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.8672355741321258
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9815384615384616
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,1.0
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,1.0
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.7777777777777778
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9907692307692308
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.8888888888888888
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.978328173374613
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9905956112852664
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.8695652173913043
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.7407407407407407
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9239466953829587
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.8656681760130036
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9968051118210862
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9780564263322884
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.7878787878787878
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.9629629629629629
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.892341949849937
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9705096946476257
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9968354430379747
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.987460815047022
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.8666666666666667
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.9629629629629629
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9317510548523207
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9752118890049924
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.990625
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9937304075235109
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.9230769230769231
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.8888888888888888
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9568509615384615
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9413096482061999
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9968553459119497
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9937304075235109
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9285714285714286
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.9629629629629629
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9627133872416891
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.978346685243237
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9875776397515528
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9968652037617555
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.9583333333333334
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8518518518518519
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.972955486542443
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9243585278068036
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9937106918238994
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9905956112852664
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.8928571428571429
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.9259259259259259
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9432839173405212
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9582607686055962
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9755351681957186
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,1.0
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,1.0
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.7037037037037037
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9877675840978593
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.8518518518518519
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9937106918238994
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9905956112852664
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.8928571428571429
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.9259259259259259
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9432839173405212
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9582607686055962
