forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9813664596273292
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9905956112852664
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.875
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.7777777777777778
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9281832298136645
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.8841866945315221
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9815384615384616
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,1.0
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,1.0
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.7777777777777778
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9907692307692308
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.8888888888888888
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9875389408099688
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9937304075235109
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.92
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8518518518518519
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9537694704049844
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9227911296876814
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9875776397515528
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9968652037617555
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.9583333333333334
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8518518518518519
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.972955486542443
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9243585278068036
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9875776397515528
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.9583333333333334
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8518518518518519
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.972955486542443
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9243585278068036
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9874213836477987
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9843260188087775
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.8214285714285714
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8518518518518519
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9044249775381851
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9180889353303147
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9936708860759493
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9843260188087775
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.8333333333333334
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.9259259259259259
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9135021097046414
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9551259723673517
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.987460815047022
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.987460815047022
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.8518518518518519
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8518518518518519
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.919656333449437
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.919656333449437
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9784615384615385
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9968652037617555
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9523809523809523
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.7407407407407407
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9654212454212454
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.868802972251248
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9662576687116564
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.987460815047022
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.8
