forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9875389408099688
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9937304075235109
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.92
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8518518518518519
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9537694704049844
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9227911296876814
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9814241486068112
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9937304075235109
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9130434782608695
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.7777777777777778
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9472338134338403
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.8857540926506444
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9875389408099688
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9937304075235109
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.92
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8518518518518519
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9537694704049844
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9227911296876814
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9844236760124611
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9905956112852664
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.88
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8148148148148148
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9322118380062305
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9027052130500406
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9876160990712074
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8518518518518519
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9938080495356036
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9259259259259259
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9968553459119497
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9937304075235109
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9285714285714286
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.9629629629629629
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9627133872416891
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.978346685243237
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9906542056074766
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9968652037617555
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.96
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8888888888888888
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9753271028037382
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9428770463253222
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9937304075235109
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9310344827586207
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9655172413793103
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9968652037617555
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9875389408099688
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9937304075235109
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.92
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8518518518518519
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9537694704049844
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9227911296876814
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9693251533742331
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9905956112852664
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.85
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.6296296296296297
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9096625766871165
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.810112620457448
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9968553459119497
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9937304075235109
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9285714285714286
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.9629629629629629
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9627133872416891
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.978346685243237
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9814241486068112
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9937304075235109
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.9130434782608695
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.7777777777777778
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9472338134338403
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.8857540926506444
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.99375
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9968652037617555
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.9615384615384616
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.9259259259259259
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9776442307692308
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9613955648438407
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9968652037617555
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9968652037617555
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.9629629629629629
