forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9905956112852664
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9905956112852664
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.8888888888888888
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8888888888888888
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9397422500870776
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9397422500870776
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9813084112149533
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.987460815047022
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.84
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.7777777777777778
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9106542056074767
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.8826192964123999
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9629629629629629
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.9629629629629629
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9799140833623592
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9799140833623592
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9845679012345679
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8148148148148148
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.992283950617284
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9074074074074074
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9906542056074766
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.96
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8888888888888888
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9753271028037382
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9428770463253222
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9905956112852664
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.95
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9952978056426331
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.990625
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9937304075235109
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.9230769230769231
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8888888888888888
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9568509615384615
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9413096482061999
