forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9814241486068112
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9937304075235109
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9130434782608695
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.7777777777777778
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9472338134338403
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.8857540926506444
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9968354430379747
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.987460815047022
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.8666666666666667
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.9629629629629629
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9317510548523207
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9752118890049924
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9905660377358491
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.987460815047022
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.8571428571428571
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8888888888888888
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9238544474393531
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9381748519679554
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9936708860759493
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9843260188087775
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.8333333333333334
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.9259259259259259
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9135021097046414
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9551259723673517
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9937304075235109
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9937304075235109
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.9259259259259259
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.9259259259259259
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9598281667247184
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9598281667247184
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9875776397515528
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9968652037617555
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9583333333333334
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8518518518518519
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.972955486542443
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9243585278068036
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9936908517350158
