forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.987460815047022
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.987460815047022
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.8518518518518519
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8518518518518519
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.919656333449437
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.919656333449437
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.990625
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9937304075235109
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9230769230769231
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8888888888888888
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9568509615384615
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9413096482061999
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.996875
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.9629629629629629
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9984375
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9814814814814814
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9842271293375394
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9780564263322884
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.7586206896551724
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8148148148148148
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.8714239094963558
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.8964356205735515
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.996875
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.9629629629629629
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9984375
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9814814814814814
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.990625
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9937304075235109
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9230769230769231
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8888888888888888
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9568509615384615
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9413096482061999
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9755351681957186
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,1.0
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,1.0
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.7037037037037037
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9877675840978593
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.8518518518518519
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9968354430379747
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.987460815047022
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.8666666666666667
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.9629629629629629
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9317510548523207
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9752118890049924
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9936507936507937
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9811912225705329
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.8064516129032258
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.9259259259259259
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9000512032770097
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9535585742482294
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9968253968253968
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9843260188087775
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.8387096774193549
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.9629629629629629
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9177675371223759
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9736444908858701
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9875389408099688
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9937304075235109
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.92
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8518518518518519
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9537694704049844
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9227911296876814
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9906542056074766
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9968652037617555
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.96
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.8888888888888888
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9753271028037382
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9428770463253222
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.984375
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.987460815047022
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.8461538461538461
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.8148148148148148
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9152644230769231
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9011378149309184
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9785276073619632
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.7407407407407407
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9892638036809815
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.8703703703703703
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9906542056074766
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9968652037617555
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.96
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8888888888888888
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9753271028037382
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9428770463253222
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9845201238390093
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9968652037617555
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.9565217391304348
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8148148148148148
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9705209314847221
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9058400092882851
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.99375
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9968652037617555
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.9615384615384616
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.9259259259259259
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9776442307692308
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9613955648438407
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9937106918238994
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9905956112852664
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.8928571428571429
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.9259259259259259
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9432839173405212
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9582607686055962
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,1.0
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9968652037617555
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.9642857142857143
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,1.0
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9821428571428572
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9984326018808778
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9844236760124611
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9905956112852664
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.88
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8148148148148148
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9322118380062305
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9027052130500406
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,1.0
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9937304075235109
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.9310344827586207
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,1.0
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9655172413793103
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9968652037617555
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9845679012345679
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,1.0
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,1.0
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.8148148148148148
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.992283950617284
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9074074074074074
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9875389408099688
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9937304075235109
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.92
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.8518518518518519
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9537694704049844
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9227911296876814
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9905660377358491
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.987460815047022
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.8571428571428571
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.8888888888888888
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9238544474393531
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.9381748519679554
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.984375
