forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.990625
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9937304075235109
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9230769230769231
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8888888888888888
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9568509615384615
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9413096482061999
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9845201238390093
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9968652037617555
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9565217391304348
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8148148148148148
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9705209314847221
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9058400092882851
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9906832298136646
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8888888888888888
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9953416149068324
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9444444444444444
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9937694704049844
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.9259259259259259
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9968847352024922
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.962962962962963
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9905956112852664
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9905956112852664
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.8888888888888888
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8888888888888888
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9397422500870776
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9397422500870776
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.99375
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9968652037617555
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9615384615384616
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.9259259259259259
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9776442307692308
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9613955648438407
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9937106918238994
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9905956112852664
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.8928571428571429
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.9259259259259259
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9432839173405212
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9582607686055962
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.987460815047022
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.8709677419354839
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.935483870967742
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9937304075235109
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9875776397515528
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9968652037617555
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9583333333333334
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8518518518518519
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.972955486542443
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9243585278068036
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9968152866242038
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9811912225705329
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.8125
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.9629629629629629
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9046576433121019
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9720770927667479
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9906832298136646
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,1.0
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,1.0
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8888888888888888
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9953416149068324
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9444444444444444
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9845201238390093
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9968652037617555
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.9565217391304348
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.8148148148148148
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9705209314847221
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9058400092882851
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9844236760124611
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9905956112852664
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.88
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.8148148148148148
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9322118380062305
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9027052130500406
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.996875
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.9629629629629629
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9984375
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9814814814814814
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9937304075235109
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9937304075235109
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9259259259259259
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.9259259259259259
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9598281667247184
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9598281667247184
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9936908517350158
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.987460815047022
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.8620689655172413
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.9259259259259259
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9278799086261286
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.956693370486474
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9876160990712074
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,1.0
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,1.0
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.8518518518518519
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9938080495356036
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9259259259259259
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9813664596273292
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9905956112852664
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.875
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.7777777777777778
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9281832298136645
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.8841866945315221
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9875389408099688
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9937304075235109
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.92
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.8518518518518519
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9537694704049844
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9227911296876814
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9844236760124611
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9905956112852664
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.88
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8148148148148148
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9322118380062305
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9027052130500406
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9753846153846154
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9937304075235109
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.9047619047619048
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.7037037037037037
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9400732600732601
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.8487170556136073
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9783950617283951
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9937304075235109
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.9090909090909091
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.7407407407407407
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9437429854096521
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.8672355741321258
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9968152866242038
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9811912225705329
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.8125
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.9629629629629629
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9046576433121019
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9720770927667479
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9875389408099688
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9937304075235109
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.92
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.8518518518518519
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9537694704049844
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.9227911296876814
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9814814814814815
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9968652037617555
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.9545454545454546
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.7777777777777778
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.968013468013468
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.8873214907697666
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.9937304075235109
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9937304075235109
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.9259259259259259
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.9259259259259259
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9598281667247184
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9598281667247184
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9875776397515528
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9968652037617555
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.9583333333333334
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.8518518518518519
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.972955486542443
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9243585278068036
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9873417721518988
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9780564263322884
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.7666666666666667
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.8518518518518519
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.8770042194092827
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9149541390920701
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.9876160990712074
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,1.0
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,1.0
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.8518518518518519
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9938080495356036
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9259259259259259
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9968354430379747
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.987460815047022
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.8666666666666667
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.9629629629629629
