forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9845201238390093
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9565217391304348
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8148148148148148
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9705209314847221
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9058400092882851
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9814241486068112
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9937304075235109
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9130434782608695
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.7777777777777778
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9472338134338403
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.8857540926506444
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9906542056074766
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.96
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8888888888888888
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9753271028037382
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9428770463253222
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9783950617283951
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9937304075235109
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.9090909090909091
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.7407407407407407
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9437429854096521
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.8672355741321258
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9937106918238994
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9905956112852664
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.8928571428571429
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.9259259259259259
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9432839173405212
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9582607686055962
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9968354430379747
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.987460815047022
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.8666666666666667
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.9629629629629629
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9317510548523207
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9752118890049924
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9937694704049844
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,1.0
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,1.0
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.9259259259259259
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9968847352024922
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.962962962962963
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9875776397515528
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9968652037617555
