forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9937106918238994
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9905956112852664
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.8928571428571429
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.9259259259259259
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9432839173405212
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9582607686055962
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9813664596273292
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9905956112852664
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.875
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.7777777777777778
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9281832298136645
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.8841866945315221
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9876160990712074
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8518518518518519
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9938080495356036
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9259259259259259
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9906542056074766
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9968652037617555
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.96
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8888888888888888
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9753271028037382
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9428770463253222
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9813664596273292
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9905956112852664
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.875
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.7777777777777778
