forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9875776397515528
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9583333333333334
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8518518518518519
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.972955486542443
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9243585278068036
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9937106918238994
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9905956112852664
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.8928571428571429
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.9259259259259259
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9432839173405212
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9582607686055962
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9844236760124611
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9905956112852664
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.88
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8148148148148148
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9322118380062305
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9027052130500406
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9968553459119497
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9937304075235109
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.9285714285714286
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.9629629629629629
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9627133872416891
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.978346685243237
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9905660377358491
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.987460815047022
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.8571428571428571
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8888888888888888
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9238544474393531
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9381748519679554
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.996875
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.9629629629629629
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9984375
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9814814814814814
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9876160990712074
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,1.0
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,1.0
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8518518518518519
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9938080495356036
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9259259259259259
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9845679012345679
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8148148148148148
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.992283950617284
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9074074074074074
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9844236760124611
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9905956112852664
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.88
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8148148148148148
