forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9814814814814815
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9545454545454546
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.7777777777777778
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.968013468013468
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.8873214907697666
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9968553459119497
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9937304075235109
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9285714285714286
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.9629629629629629
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9627133872416891
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.978346685243237
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9845201238390093
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9565217391304348
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8148148148148148
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9705209314847221
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9058400092882851
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9906542056074766
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9968652037617555
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.96
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8888888888888888
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9753271028037382
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9428770463253222
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9784615384615385
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.9523809523809523
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.7407407407407407
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9654212454212454
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.868802972251248
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9968454258675079
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9905956112852664
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.896551724137931
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.9629629629629629
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9466985750027195
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9767792871241147
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9845201238390093
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9968652037617555
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.9565217391304348
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8148148148148148
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9705209314847221
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9058400092882851
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.984472049689441
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9937304075235109
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9166666666666666
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8148148148148148
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9505693581780539
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9042726111691628
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9845201238390093
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9968652037617555
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9565217391304348
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8148148148148148
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9705209314847221
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9058400092882851
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9814814814814815
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9968652037617555
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9545454545454546
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.7777777777777778
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.968013468013468
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.8873214907697666
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9875389408099688
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9937304075235109
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.92
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8518518518518519
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9537694704049844
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9227911296876814
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9751552795031055
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9843260188087775
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.7916666666666666
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.7037037037037037
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.883410973084886
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.8440148612562406
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9936708860759493
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9843260188087775
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.8333333333333334
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.9259259259259259
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9135021097046414
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9551259723673517
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9875389408099688
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9937304075235109
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.92
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.8518518518518519
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9537694704049844
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9227911296876814
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9968652037617555
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9968652037617555
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9629629629629629
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.9629629629629629
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9799140833623592
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9799140833623592
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9876160990712074
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,1.0
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,1.0
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8518518518518519
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9938080495356036
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9259259259259259
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.996875
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,1.0
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,1.0
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.9629629629629629
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9984375
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9814814814814814
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.996875
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,1.0
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,1.0
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.9629629629629629
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9984375
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9814814814814814
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9784615384615385
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9968652037617555
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.9523809523809523
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.7407407407407407
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9654212454212454
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.868802972251248
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9875776397515528
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9968652037617555
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.9583333333333334
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8518518518518519
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.972955486542443
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9243585278068036
