forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9905660377358491
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.987460815047022
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.8571428571428571
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8888888888888888
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9238544474393531
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9381748519679554
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9814241486068112
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9937304075235109
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9130434782608695
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.7777777777777778
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9472338134338403
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.8857540926506444
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9755351681957186
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.7037037037037037
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9877675840978593
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.8518518518518519
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9875
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9905956112852664
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.8846153846153846
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8518518518518519
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9360576923076923
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9212237315685592
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9876160990712074
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8518518518518519
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9938080495356036
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9259259259259259
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9875
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9905956112852664
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.8846153846153846
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8518518518518519
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9360576923076923
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9212237315685592
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9936708860759493
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9843260188087775
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.8333333333333334
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.9259259259259259
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9135021097046414
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9551259723673517
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9905956112852664
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.95
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9952978056426331
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9875389408099688
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9937304075235109
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.92
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8518518518518519
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9537694704049844
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9227911296876814
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9968454258675079
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9905956112852664
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.896551724137931
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.9629629629629629
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9466985750027195
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9767792871241147
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9906542056074766
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9968652037617555
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.96
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8888888888888888
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9753271028037382
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9428770463253222
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.99375
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9968652037617555
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.9615384615384616
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.9259259259259259
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9776442307692308
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9613955648438407
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9844236760124611
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9905956112852664
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.88
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.8148148148148148
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9322118380062305
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9027052130500406
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9968553459119497
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9937304075235109
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.9285714285714286
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.9629629629629629
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9627133872416891
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.978346685243237
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.990625
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9937304075235109
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9230769230769231
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8888888888888888
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9568509615384615
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9413096482061999
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9905956112852664
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9905956112852664
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.8888888888888888
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8888888888888888
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9397422500870776
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9397422500870776
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9937106918238994
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9905956112852664
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.8928571428571429
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.9259259259259259
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9432839173405212
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9582607686055962
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.99375
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9615384615384616
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.9259259259259259
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9776442307692308
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9613955648438407
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9875776397515528
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9968652037617555
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.9583333333333334
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.8518518518518519
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.972955486542443
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9243585278068036
