forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9845201238390093
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9565217391304348
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8148148148148148
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9705209314847221
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9058400092882851
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9937694704049844
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,1.0
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,1.0
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.9259259259259259
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9968847352024922
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.962962962962963
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9815384615384616
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.7777777777777778
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9907692307692308
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.8888888888888888
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9937304075235109
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9937304075235109
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.9259259259259259
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.9259259259259259
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9598281667247184
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9598281667247184
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.99375
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.9615384615384616
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.9259259259259259
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9776442307692308
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9613955648438407
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9906832298136646
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8888888888888888
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9953416149068324
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9444444444444444
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9815384615384616
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,1.0
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,1.0
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.7777777777777778
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9907692307692308
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.8888888888888888
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9845679012345679
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,1.0
