forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9906542056074766
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.96
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8888888888888888
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9753271028037382
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9428770463253222
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9937106918238994
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9905956112852664
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.8928571428571429
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.9259259259259259
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9432839173405212
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9582607686055962
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9937304075235109
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9937304075235109
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9259259259259259
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.9259259259259259
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9598281667247184
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9598281667247184
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9875389408099688
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9937304075235109
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.92
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8518518518518519
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9537694704049844
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9227911296876814
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9785276073619632
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.7407407407407407
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9892638036809815
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.8703703703703703
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9906542056074766
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9968652037617555
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.96
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8888888888888888
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9753271028037382
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9428770463253222
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9937694704049844
