forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.984472049689441
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9937304075235109
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9166666666666666
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8148148148148148
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9505693581780539
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9042726111691628
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9968354430379747
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.987460815047022
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.8666666666666667
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.9629629629629629
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9317510548523207
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9752118890049924
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9875776397515528
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9583333333333334
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8518518518518519
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.972955486542443
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9243585278068036
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9906542056074766
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9968652037617555
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.96
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8888888888888888
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9753271028037382
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9428770463253222
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.987460815047022
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.8709677419354839
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.935483870967742
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9937304075235109
