forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.990625
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9937304075235109
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9230769230769231
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8888888888888888
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9568509615384615
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9413096482061999
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.990625
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9937304075235109
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9230769230769231
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8888888888888888
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9568509615384615
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9413096482061999
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9937106918238994
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9905956112852664
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.8928571428571429
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.9259259259259259
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9432839173405212
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9582607686055962
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9906542056074766
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9968652037617555
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.96
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8888888888888888
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9753271028037382
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9428770463253222
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9906832298136646
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8888888888888888
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9953416149068324
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9444444444444444
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9845679012345679
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8148148148148148
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.992283950617284
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9074074074074074
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9755351681957186
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,1.0
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,1.0
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.7037037037037037
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9877675840978593
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.8518518518518519
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9906832298136646
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8888888888888888
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9953416149068324
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9444444444444444
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9905956112852664
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9905956112852664
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.8888888888888888
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8888888888888888
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9397422500870776
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9397422500870776
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9906542056074766
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9968652037617555
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.96
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8888888888888888
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9753271028037382
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9428770463253222
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.990625
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9937304075235109
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9230769230769231
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8888888888888888
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9568509615384615
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9413096482061999
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9937694704049844
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.9259259259259259
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9968847352024922
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.962962962962963
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9937304075235109
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9937304075235109
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.9259259259259259
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.9259259259259259
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9598281667247184
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9598281667247184
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.987460815047022
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.987460815047022
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.8518518518518519
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.8518518518518519
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.919656333449437
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.919656333449437
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9844236760124611
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9905956112852664
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.88
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8148148148148148
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9322118380062305
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9027052130500406
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9875389408099688
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9937304075235109
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.92
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8518518518518519
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9537694704049844
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9227911296876814
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9906542056074766
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9968652037617555
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.96
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.8888888888888888
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9753271028037382
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9428770463253222
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,1.0
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9642857142857143
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,1.0
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9821428571428572
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9984326018808778
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.990625
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9937304075235109
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.9230769230769231
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.8888888888888888
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9568509615384615
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9413096482061999
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9845679012345679
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8148148148148148
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.992283950617284
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9074074074074074
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9905660377358491
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.987460815047022
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.8571428571428571
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.8888888888888888
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9238544474393531
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9381748519679554
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9875776397515528
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9968652037617555
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.9583333333333334
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.8518518518518519
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.972955486542443
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9243585278068036
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.984472049689441
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9937304075235109
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.9166666666666666
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.8148148148148148
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9505693581780539
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9042726111691628
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9875389408099688
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9937304075235109
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.92
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.8518518518518519
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9537694704049844
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.9227911296876814
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.996875
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,1.0
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,1.0
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.9629629629629629
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9984375
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9814814814814814
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.9845201238390093
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9968652037617555
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.9565217391304348
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.8148148148148148
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9705209314847221
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9058400092882851
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9968652037617555
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9968652037617555
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.9629629629629629
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.9629629629629629
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9799140833623592
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9799140833623592
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9905956112852664
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9905956112852664
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.8888888888888888
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.8888888888888888
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9397422500870776
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9397422500870776
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.9876160990712074
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,1.0
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,1.0
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.8518518518518519
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9938080495356036
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9259259259259259
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9844236760124611
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.9905956112852664
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.88
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.8148148148148148
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.9322118380062305
