forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9875776397515528
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9583333333333334
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8518518518518519
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.972955486542443
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9243585278068036
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9875776397515528
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9968652037617555
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9583333333333334
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8518518518518519
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.972955486542443
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9243585278068036
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9968553459119497
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9937304075235109
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9285714285714286
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.9629629629629629
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9627133872416891
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.978346685243237
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9937694704049844
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.9259259259259259
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9968847352024922
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.962962962962963
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.9629629629629629
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.9629629629629629
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9799140833623592
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9799140833623592
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9968553459119497
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9937304075235109
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9285714285714286
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.9629629629629629
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9627133872416891
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.978346685243237
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9905956112852664
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9905956112852664
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.8888888888888888
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8888888888888888
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9397422500870776
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9397422500870776
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9845201238390093
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9968652037617555
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9565217391304348
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8148148148148148
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9705209314847221
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9058400092882851
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.990625
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9937304075235109
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9230769230769231
