forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9875776397515528
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9583333333333334
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8518518518518519
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.972955486542443
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9243585278068036
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9875
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9905956112852664
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.8846153846153846
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8518518518518519
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9360576923076923
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9212237315685592
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.99375
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9615384615384616
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.9259259259259259
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9776442307692308
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9613955648438407
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9873817034700315
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9811912225705329
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.7931034482758621
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8518518518518519
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.8902425758729469
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9165215372111923
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9876160990712074
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8518518518518519
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9938080495356036
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9259259259259259
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9968553459119497
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9937304075235109
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9285714285714286
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.9629629629629629
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9627133872416891
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.978346685243237
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9937106918238994
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9905956112852664
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.8928571428571429
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.9259259259259259
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9432839173405212
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9582607686055962
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9814241486068112
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9937304075235109
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9130434782608695
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.7777777777777778
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9472338134338403
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.8857540926506444
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9815384615384616
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,1.0
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,1.0
