forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,1.0
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9642857142857143
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,1.0
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9821428571428572
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9984326018808778
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9845201238390093
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9968652037617555
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9565217391304348
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8148148148148148
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9705209314847221
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9058400092882851
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9875776397515528
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9583333333333334
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8518518518518519
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.972955486542443
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9243585278068036
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9814814814814815
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9968652037617555
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.9545454545454546
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.7777777777777778
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.968013468013468
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.8873214907697666
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9906832298136646
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8888888888888888
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9953416149068324
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9444444444444444
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9905660377358491
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.987460815047022
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.8571428571428571
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8888888888888888
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9238544474393531
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9381748519679554
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,1.0
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9843260188087775
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.84375
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,1.0
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.921875
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9921630094043887
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9936507936507937
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9811912225705329
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.8064516129032258
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.9259259259259259
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9000512032770097
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9535585742482294
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9845201238390093
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9968652037617555
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9565217391304348
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8148148148148148
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9705209314847221
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9058400092882851
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9814241486068112
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9937304075235109
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9130434782608695
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.7777777777777778
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9472338134338403
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.8857540926506444
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9814814814814815
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9968652037617555
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9545454545454546
