forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9813664596273292
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9905956112852664
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.875
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.7777777777777778
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9281832298136645
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.8841866945315221
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.990625
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9937304075235109
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9230769230769231
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8888888888888888
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9568509615384615
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9413096482061999
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9906542056074766
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.96
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8888888888888888
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9753271028037382
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9428770463253222
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.990625
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9937304075235109
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.9230769230769231
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8888888888888888
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9568509615384615
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9413096482061999
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9937694704049844
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.9259259259259259
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9968847352024922
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.962962962962963
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9906542056074766
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9968652037617555
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.96
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8888888888888888
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9753271028037382
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9428770463253222
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9814814814814815
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9968652037617555
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.9545454545454546
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.7777777777777778
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.968013468013468
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.8873214907697666
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9905956112852664
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9905956112852664
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.8888888888888888
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8888888888888888
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9397422500870776
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9397422500870776
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9906542056074766
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9968652037617555
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.96
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8888888888888888
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9753271028037382
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9428770463253222
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9815384615384616
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,1.0
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,1.0
