forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9845679012345679
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,1.0
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,1.0
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8148148148148148
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.992283950617284
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9074074074074074
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9936908517350158
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.987460815047022
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.8620689655172413
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.9259259259259259
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9278799086261286
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.956693370486474
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9905660377358491
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.987460815047022
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.8571428571428571
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8888888888888888
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9238544474393531
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9381748519679554
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9936908517350158
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.987460815047022
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.8620689655172413
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.9259259259259259
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9278799086261286
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.956693370486474
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9875776397515528
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.9583333333333334
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8518518518518519
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.972955486542443
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9243585278068036
