forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9875
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9905956112852664
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.8846153846153846
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8518518518518519
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9360576923076923
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9212237315685592
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9968553459119497
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9937304075235109
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9285714285714286
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.9629629629629629
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9627133872416891
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.978346685243237
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9845679012345679
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8148148148148148
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.992283950617284
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9074074074074074
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9906542056074766
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9968652037617555
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.96
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8888888888888888
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9753271028037382
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9428770463253222
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9937106918238994
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9905956112852664
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.8928571428571429
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.9259259259259259
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9432839173405212
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9582607686055962
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9906542056074766
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9968652037617555
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.96
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8888888888888888
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9753271028037382
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9428770463253222
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.990625
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9937304075235109
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.9230769230769231
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8888888888888888
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9568509615384615
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9413096482061999
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9875389408099688
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9937304075235109
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.92
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8518518518518519
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9537694704049844
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9227911296876814
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9875389408099688
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9937304075235109
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.92
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8518518518518519
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9537694704049844
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9227911296876814
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.990625
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9937304075235109
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9230769230769231
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8888888888888888
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9568509615384615
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9413096482061999
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.990625
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9937304075235109
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9230769230769231
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8888888888888888
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9568509615384615
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9413096482061999
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,1.0
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9937304075235109
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.9310344827586207
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,1.0
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9655172413793103
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9968652037617555
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9937106918238994
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9905956112852664
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.8928571428571429
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.9259259259259259
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9432839173405212
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9582607686055962
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9874213836477987
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9843260188087775
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.8214285714285714
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.8518518518518519
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9044249775381851
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9180889353303147
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9814241486068112
