forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9937106918238994
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9905956112852664
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.8928571428571429
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.9259259259259259
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9432839173405212
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9582607686055962
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.99375
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9968652037617555
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9615384615384616
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.9259259259259259
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9776442307692308
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9613955648438407
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9814241486068112
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9937304075235109
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9130434782608695
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.7777777777777778
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9472338134338403
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.8857540926506444
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9875776397515528
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9968652037617555
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.9583333333333334
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8518518518518519
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.972955486542443
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9243585278068036
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9906542056074766
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.96
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8888888888888888
