forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9906832298136646
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,1.0
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,1.0
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8888888888888888
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9953416149068324
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9444444444444444
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.990506329113924
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9811912225705329
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.8
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8888888888888888
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.895253164556962
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9350400557297109
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9937304075235109
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9937304075235109
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9259259259259259
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.9259259259259259
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9598281667247184
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9598281667247184
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9875389408099688
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9937304075235109
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.92
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8518518518518519
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9537694704049844
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9227911296876814
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.990625
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9937304075235109
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.9230769230769231
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8888888888888888
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9568509615384615
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9413096482061999
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9845679012345679
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8148148148148148
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.992283950617284
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9074074074074074
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9906542056074766
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9968652037617555
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.96
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8888888888888888
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9753271028037382
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9428770463253222
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9875776397515528
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9968652037617555
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9583333333333334
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8518518518518519
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.972955486542443
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9243585278068036
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,1.0
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9968652037617555
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9642857142857143
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,1.0
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9821428571428572
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9984326018808778
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.99375
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9968652037617555
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9615384615384616
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.9259259259259259
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9776442307692308
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9613955648438407
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9874213836477987
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9843260188087775
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.8214285714285714
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8518518518518519
