forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9875776397515528
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9583333333333334
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8518518518518519
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.972955486542443
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9243585278068036
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,1.0
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,1.0
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,1.0
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,1.0
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,1.0
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9937106918238994
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9905956112852664
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.8928571428571429
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.9259259259259259
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9432839173405212
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9582607686055962
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9785276073619632
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.7407407407407407
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9892638036809815
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.8703703703703703
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9937694704049844
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.9259259259259259
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9968847352024922
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.962962962962963
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9937304075235109
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9937304075235109
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9259259259259259
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.9259259259259259
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9598281667247184
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9598281667247184
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9906542056074766
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9968652037617555
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.96
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8888888888888888
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9753271028037382
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9428770463253222
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9845201238390093
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9968652037617555
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9565217391304348
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8148148148148148
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9705209314847221
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9058400092882851
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.984472049689441
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9937304075235109
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9166666666666666
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8148148148148148
