forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.99375
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9615384615384616
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.9259259259259259
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9776442307692308
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9613955648438407
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9875389408099688
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9937304075235109
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.92
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8518518518518519
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9537694704049844
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9227911296876814
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9815384615384616
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.7777777777777778
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9907692307692308
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.8888888888888888
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9875389408099688
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9937304075235109
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.92
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8518518518518519
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9537694704049844
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9227911296876814
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.99375
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.9615384615384616
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.9259259259259259
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9776442307692308
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9613955648438407
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9906542056074766
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9968652037617555
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.96
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8888888888888888
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9753271028037382
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9428770463253222
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.984472049689441
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9937304075235109
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.9166666666666666
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8148148148148148
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9505693581780539
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9042726111691628
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9875389408099688
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9937304075235109
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.92
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8518518518518519
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9537694704049844
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9227911296876814
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9968553459119497
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9937304075235109
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9285714285714286
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.9629629629629629
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9627133872416891
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.978346685243237
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9905660377358491
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.987460815047022
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.8571428571428571
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8888888888888888
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9238544474393531
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9381748519679554
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9845201238390093
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9968652037617555
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9565217391304348
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8148148148148148
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9705209314847221
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9058400092882851
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9968354430379747
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.987460815047022
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.8666666666666667
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.9629629629629629
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9317510548523207
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9752118890049924
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9845201238390093
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9968652037617555
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.9565217391304348
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.8148148148148148
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9705209314847221
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9058400092882851
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9875776397515528
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9968652037617555
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.9583333333333334
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.8518518518518519
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.972955486542443
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9243585278068036
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9906832298136646
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,1.0
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,1.0
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8888888888888888
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9953416149068324
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9444444444444444
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9875
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9905956112852664
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.8846153846153846
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8518518518518519
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9360576923076923
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9212237315685592
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,1.0
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9905956112852664
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.9
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,1.0
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.95
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9952978056426331
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.984375
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.987460815047022
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.8461538461538461
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.8148148148148148
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9152644230769231
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9011378149309184
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9936908517350158
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.987460815047022
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.8620689655172413
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.9259259259259259
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9278799086261286
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.956693370486474
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.99375
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9968652037617555
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.9615384615384616
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.9259259259259259
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9776442307692308
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9613955648438407
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9905362776025236
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9843260188087775
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.8275862068965517
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.8888888888888888
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9090612422495377
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9366074538488331
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.990625
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9937304075235109
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.9230769230769231
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.8888888888888888
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9568509615384615
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9413096482061999
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9844236760124611
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9905956112852664
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.88
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.8148148148148148
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9322118380062305
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9027052130500406
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9968553459119497
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9937304075235109
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.9285714285714286
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.9629629629629629
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9627133872416891
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.978346685243237
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.984472049689441
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9937304075235109
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.9166666666666666
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.8148148148148148
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9505693581780539
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9042726111691628
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,1.0
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9968652037617555
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.9642857142857143
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,1.0
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9821428571428572
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9984326018808778
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9875389408099688
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9937304075235109
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.92
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.8518518518518519
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9537694704049844
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9227911296876814
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.990625
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9937304075235109
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.9230769230769231
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.8888888888888888
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9568509615384615
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9413096482061999
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.9905956112852664
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.9905956112852664
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.8888888888888888
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.8888888888888888
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9397422500870776
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9397422500870776
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9875389408099688
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.9937304075235109
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.92
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.8518518518518519
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.9537694704049844
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9227911296876814
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.990625
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9937304075235109
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.9230769230769231
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.8888888888888888
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.9568509615384615
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9413096482061999
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.984472049689441
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9937304075235109
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.9166666666666666
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.8148148148148148
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9505693581780539
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9042726111691628
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.984472049689441
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.9937304075235109
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.9166666666666666
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.8148148148148148
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9505693581780539
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9042726111691628
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9968652037617555
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.9968652037617555
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.9629629629629629
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.9629629629629629
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9799140833623592
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.9799140833623592
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9876160990712074
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,1.0
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,1.0
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.8518518518518519
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9938080495356036
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9259259259259259
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9968354430379747
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.987460815047022
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.8666666666666667
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.9629629629629629
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9317510548523207
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.9752118890049924
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9937304075235109
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.9937304075235109
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.9259259259259259
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.9259259259259259
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9598281667247184
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.9598281667247184
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9696048632218845
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,1.0
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,1.0
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.6296296296296297
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9848024316109423
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.8148148148148149
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9906542056074766
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9968652037617555
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.96
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.8888888888888888
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9753271028037382
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9428770463253222
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.99375
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9968652037617555
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.9615384615384616
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.9259259259259259
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9776442307692308
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.9613955648438407
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.99375
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9968652037617555
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.9615384615384616
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.9259259259259259
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9776442307692308
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.9613955648438407
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.99375
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9968652037617555
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.9615384615384616
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.9259259259259259
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9776442307692308
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9613955648438407
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9845201238390093
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9968652037617555
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.9565217391304348
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.8148148148148148
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9705209314847221
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9058400092882851
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9721362229102167
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,0.9843260188087775
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,0.782608695652174
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.6666666666666666
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.8773724592811953
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.825496342737722
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.990625
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9937304075235109
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.9230769230769231
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.8888888888888888
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9568509615384615
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.9413096482061999
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.984472049689441
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9937304075235109
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.9166666666666666
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.8148148148148148
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9505693581780539
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.9042726111691628
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9814814814814815
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.9968652037617555
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.9545454545454546
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.7777777777777778
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.968013468013468
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.8873214907697666
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.9814814814814815
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9968652037617555
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.9545454545454546
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.7777777777777778
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.968013468013468
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.8873214907697666
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.984472049689441
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9937304075235109
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.9166666666666666
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.8148148148148148
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9505693581780539
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9042726111691628
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9937106918238994
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9905956112852664
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.8928571428571429
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.9259259259259259
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9432839173405212
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9582607686055962
