forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9875776397515528
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9583333333333334
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8518518518518519
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.972955486542443
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9243585278068036
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,1.0
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9968652037617555
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9642857142857143
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,1.0
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9821428571428572
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9984326018808778
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.987460815047022
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.987460815047022
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.8518518518518519
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8518518518518519
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.919656333449437
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.919656333449437
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9968454258675079
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9905956112852664
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.896551724137931
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.9629629629629629
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9466985750027195
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9767792871241147
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.9629629629629629
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.9629629629629629
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9799140833623592
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9799140833623592
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.99375
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9968652037617555
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9615384615384616
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.9259259259259259
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9776442307692308
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9613955648438407
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9875776397515528
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9968652037617555
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.9583333333333334
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8518518518518519
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.972955486542443
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9243585278068036
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9875
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9905956112852664
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.8846153846153846
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8518518518518519
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9360576923076923
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9212237315685592
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,1.0
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9937304075235109
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9310344827586207
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,1.0
