forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.984472049689441
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9937304075235109
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9166666666666666
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8148148148148148
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9505693581780539
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9042726111691628
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.984472049689441
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9937304075235109
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9166666666666666
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8148148148148148
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9505693581780539
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9042726111691628
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9875776397515528
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9583333333333334
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8518518518518519
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.972955486542443
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9243585278068036
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9937694704049844
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.9259259259259259
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9968847352024922
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.962962962962963
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.990625
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9937304075235109
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.9230769230769231
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8888888888888888
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9568509615384615
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9413096482061999
