forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9815384615384616
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,1.0
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,1.0
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.7777777777777778
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9907692307692308
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.8888888888888888
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9905956112852664
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9905956112852664
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.8888888888888888
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8888888888888888
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9397422500870776
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9397422500870776
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9905956112852664
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9905956112852664
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.8888888888888888
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8888888888888888
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9397422500870776
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9397422500870776
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9875389408099688
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9937304075235109
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.92
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8518518518518519
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9537694704049844
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9227911296876814
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9936908517350158
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.987460815047022
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.8620689655172413
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.9259259259259259
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9278799086261286
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.956693370486474
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9875776397515528
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9968652037617555
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9583333333333334
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8518518518518519
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.972955486542443
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9243585278068036
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.984472049689441
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9937304075235109
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.9166666666666666
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8148148148148148
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9505693581780539
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9042726111691628
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.99375
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9968652037617555
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9615384615384616
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.9259259259259259
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9776442307692308
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9613955648438407
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9937304075235109
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9937304075235109
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9259259259259259
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.9259259259259259
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9598281667247184
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9598281667247184
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.990625
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9937304075235109
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9230769230769231
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8888888888888888
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9568509615384615
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9413096482061999
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.990625
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9937304075235109
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9230769230769231
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8888888888888888
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9568509615384615
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9413096482061999
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9936908517350158
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.987460815047022
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.8620689655172413
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.9259259259259259
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9278799086261286
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.956693370486474
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,1.0
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9968652037617555
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.9642857142857143
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,1.0
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9821428571428572
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9984326018808778
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9968553459119497
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9937304075235109
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.9285714285714286
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.9629629629629629
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9627133872416891
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.978346685243237
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.990625
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9937304075235109
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9230769230769231
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8888888888888888
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9568509615384615
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9413096482061999
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9875776397515528
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9968652037617555
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.9583333333333334
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8518518518518519
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.972955486542443
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9243585278068036
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9875776397515528
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9968652037617555
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.9583333333333334
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.8518518518518519
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.972955486542443
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9243585278068036
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9629629629629629
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.9629629629629629
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9799140833623592
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9799140833623592
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9937106918238994
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9905956112852664
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.8928571428571429
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.9259259259259259
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9432839173405212
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9582607686055962
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9937106918238994
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9905956112852664
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.8928571428571429
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.9259259259259259
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9432839173405212
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9582607686055962
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.990625
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9937304075235109
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.9230769230769231
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.8888888888888888
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9568509615384615
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9413096482061999
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9814814814814815
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9968652037617555
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.9545454545454546
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.7777777777777778
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.968013468013468
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.8873214907697666
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9968454258675079
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9905956112852664
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.896551724137931
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.9629629629629629
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9466985750027195
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9767792871241147
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9875776397515528
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9968652037617555
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.9583333333333334
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.8518518518518519
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.972955486542443
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.9243585278068036
