forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9813664596273292
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9905956112852664
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.875
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.7777777777777778
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9281832298136645
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.8841866945315221
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9906542056074766
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9968652037617555
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.96
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8888888888888888
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9753271028037382
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9428770463253222
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9937304075235109
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9310344827586207
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9655172413793103
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9968652037617555
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9905956112852664
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9905956112852664
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.8888888888888888
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8888888888888888
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9397422500870776
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9397422500870776
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9905362776025236
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9843260188087775
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.8275862068965517
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8888888888888888
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9090612422495377
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9366074538488331
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.987460815047022
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.987460815047022
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.8518518518518519
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8518518518518519
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.919656333449437
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.919656333449437
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9968553459119497
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9937304075235109
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.9285714285714286
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.9629629629629629
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9627133872416891
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.978346685243237
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9937304075235109
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9937304075235109
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9259259259259259
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.9259259259259259
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9598281667247184
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9598281667247184
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9782608695652174
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.987460815047022
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.8333333333333334
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.7407407407407407
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9057971014492754
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.8641007778938814
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,1.0
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9937304075235109
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9310344827586207
