forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9813664596273292
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9905956112852664
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.875
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.7777777777777778
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9281832298136645
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.8841866945315221
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.99375
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9968652037617555
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9615384615384616
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.9259259259259259
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9776442307692308
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9613955648438407
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.984472049689441
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9937304075235109
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9166666666666666
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8148148148148148
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9505693581780539
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9042726111691628
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9906832298136646
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8888888888888888
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9953416149068324
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9444444444444444
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9968652037617555
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.9629629629629629
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.9629629629629629
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9799140833623592
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9799140833623592
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9937106918238994
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9905956112852664
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.8928571428571429
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.9259259259259259
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9432839173405212
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9582607686055962
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.99375
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9968652037617555
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.9615384615384616
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.9259259259259259
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9776442307692308
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9613955648438407
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.996875
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.9629629629629629
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9984375
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9814814814814814
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9844236760124611
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9905956112852664
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.88
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8148148148148148
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9322118380062305
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9027052130500406
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.99375
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9968652037617555
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9615384615384616
