forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9875776397515528
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9583333333333334
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.8518518518518519
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.972955486542443
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9243585278068036
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9937304075235109
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9937304075235109
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9259259259259259
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.9259259259259259
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9598281667247184
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9598281667247184
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.990625
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9937304075235109
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9230769230769231
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8888888888888888
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9568509615384615
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9413096482061999
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9845679012345679
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8148148148148148
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.992283950617284
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9074074074074074
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9875
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9905956112852664
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.8846153846153846
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8518518518518519
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9360576923076923
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9212237315685592
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9906832298136646
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8888888888888888
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9953416149068324
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9444444444444444
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9782608695652174
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.987460815047022
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.8333333333333334
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.7407407407407407
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9057971014492754
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.8641007778938814
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9875776397515528
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9968652037617555
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9583333333333334
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8518518518518519
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.972955486542443
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9243585278068036
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,1.0
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9937304075235109
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9310344827586207
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,1.0
