forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,1.0
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9937304075235109
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9310344827586207
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,1.0
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9655172413793103
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9968652037617555
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,1.0
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9968652037617555
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9642857142857143
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,1.0
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9821428571428572
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9984326018808778
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9845201238390093
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9565217391304348
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8148148148148148
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9705209314847221
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9058400092882851
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.99375
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9968652037617555
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.9615384615384616
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.9259259259259259
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9776442307692308
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9613955648438407
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9875389408099688
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9937304075235109
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.92
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8518518518518519
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9537694704049844
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9227911296876814
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9968253968253968
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9843260188087775
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.8387096774193549
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.9629629629629629
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9177675371223759
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9736444908858701
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9875389408099688
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9937304075235109
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.92
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8518518518518519
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9537694704049844
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9227911296876814
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9845201238390093
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9968652037617555
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9565217391304348
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8148148148148148
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9705209314847221
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9058400092882851
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.99375
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9968652037617555
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9615384615384616
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.9259259259259259
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9776442307692308
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9613955648438407
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.984472049689441
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9937304075235109
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9166666666666666
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8148148148148148
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9505693581780539
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9042726111691628
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9845679012345679
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,1.0
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,1.0
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8148148148148148
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.992283950617284
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9074074074074074
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.984472049689441
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9937304075235109
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.9166666666666666
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.8148148148148148
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9505693581780539
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9042726111691628
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9755351681957186
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,1.0
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,1.0
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.7037037037037037
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9877675840978593
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.8518518518518519
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9937106918238994
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9905956112852664
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.8928571428571429
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.9259259259259259
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9432839173405212
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9582607686055962
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9937106918238994
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9905956112852664
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.8928571428571429
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.9259259259259259
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9432839173405212
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9582607686055962
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9813664596273292
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9905956112852664
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.875
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.7777777777777778
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9281832298136645
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.8841866945315221
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9968253968253968
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9843260188087775
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.8387096774193549
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.9629629629629629
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9177675371223759
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9736444908858701
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9905956112852664
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9905956112852664
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.8888888888888888
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.8888888888888888
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9397422500870776
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9397422500870776
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.978328173374613
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9905956112852664
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.8695652173913043
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.7407407407407407
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9239466953829587
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.8656681760130036
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.984472049689441
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9937304075235109
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.9166666666666666
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8148148148148148
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9505693581780539
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9042726111691628
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9968253968253968
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9843260188087775
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.8387096774193549
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.9629629629629629
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9177675371223759
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9736444908858701
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9723926380368099
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9937304075235109
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.9
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.6666666666666666
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9361963190184049
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.8301985370950888
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9906832298136646
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,1.0
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,1.0
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.8888888888888888
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9953416149068324
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9444444444444444
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9845201238390093
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9968652037617555
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.9565217391304348
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.8148148148148148
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9705209314847221
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.9058400092882851
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9876160990712074
