forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.9783950617283951
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9937304075235109
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9090909090909091
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.7407407407407407
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9437429854096521
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.8672355741321258
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.9875776397515528
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9968652037617555
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9583333333333334
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8518518518518519
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.972955486542443
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9243585278068036
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9724770642201835
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,0.9968652037617555
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,0.9473684210526315
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.6666666666666666
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9599227426364075
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.831765935214211
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.9906832298136646
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,1.0
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.8888888888888888
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9953416149068324
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9444444444444444
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.9906832298136646
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8888888888888888
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9953416149068324
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9444444444444444
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.984472049689441
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9937304075235109
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9166666666666666
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8148148148148148
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9505693581780539
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9042726111691628
