forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,precision,0.99375
0,car_eval_34,bagging,BorderlineSMOTE,0,-1,recall,0.9968652037617555
0,car_eval_34,bagging,BorderlineSMOTE,0,1,precision,0.9615384615384616
0,car_eval_34,bagging,BorderlineSMOTE,0,1,recall,0.9259259259259259
0,car_eval_34,bagging,BorderlineSMOTE,0,all,precision,0.9776442307692308
0,car_eval_34,bagging,BorderlineSMOTE,0,all,recall,0.9613955648438407
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,precision,0.990625
1,car_eval_34,bagging,BorderlineSMOTE,1,-1,recall,0.9937304075235109
1,car_eval_34,bagging,BorderlineSMOTE,1,1,precision,0.9230769230769231
1,car_eval_34,bagging,BorderlineSMOTE,1,1,recall,0.8888888888888888
1,car_eval_34,bagging,BorderlineSMOTE,1,all,precision,0.9568509615384615
1,car_eval_34,bagging,BorderlineSMOTE,1,all,recall,0.9413096482061999
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,precision,0.9906832298136646
2,car_eval_34,bagging,BorderlineSMOTE,2,-1,recall,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,precision,1.0
2,car_eval_34,bagging,BorderlineSMOTE,2,1,recall,0.8888888888888888
2,car_eval_34,bagging,BorderlineSMOTE,2,all,precision,0.9953416149068324
2,car_eval_34,bagging,BorderlineSMOTE,2,all,recall,0.9444444444444444
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,precision,0.99375
3,car_eval_34,bagging,BorderlineSMOTE,3,-1,recall,0.9968652037617555
3,car_eval_34,bagging,BorderlineSMOTE,3,1,precision,0.9615384615384616
3,car_eval_34,bagging,BorderlineSMOTE,3,1,recall,0.9259259259259259
3,car_eval_34,bagging,BorderlineSMOTE,3,all,precision,0.9776442307692308
3,car_eval_34,bagging,BorderlineSMOTE,3,all,recall,0.9613955648438407
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,precision,0.984472049689441
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,0.9937304075235109
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,0.9166666666666666
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8148148148148148
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9505693581780539
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9042726111691628
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.990625
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9937304075235109
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9230769230769231
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8888888888888888
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9568509615384615
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9413096482061999
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9937304075235109
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9937304075235109
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.9259259259259259
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.9259259259259259
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9598281667247184
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9598281667247184
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9937694704049844
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,1.0
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.9259259259259259
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9968847352024922
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.962962962962963
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9968454258675079
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9905956112852664
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.896551724137931
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.9629629629629629
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9466985750027195
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9767792871241147
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9905956112852664
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9905956112852664
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.8888888888888888
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8888888888888888
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9397422500870776
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9397422500870776
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9845679012345679
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,1.0
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,1.0
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8148148148148148
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.992283950617284
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9074074074074074
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9876160990712074
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.8518518518518519
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9938080495356036
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9259259259259259
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9968152866242038
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9811912225705329
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.8125
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.9629629629629629
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9046576433121019
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9720770927667479
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9814814814814815
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9968652037617555
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.9545454545454546
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.7777777777777778
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.968013468013468
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.8873214907697666
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.987460815047022
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.987460815047022
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.8518518518518519
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8518518518518519
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.919656333449437
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.919656333449437
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9937304075235109
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9937304075235109
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.9259259259259259
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.9259259259259259
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9598281667247184
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9598281667247184
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9875776397515528
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9968652037617555
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.9583333333333334
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.8518518518518519
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.972955486542443
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9243585278068036
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.99375
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9615384615384616
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.9259259259259259
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9776442307692308
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9613955648438407
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9875776397515528
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9968652037617555
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.9583333333333334
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.8518518518518519
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.972955486542443
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9243585278068036
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9937304075235109
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.9310344827586207
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9655172413793103
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9968652037617555
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.990625
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9937304075235109
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.9230769230769231
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.8888888888888888
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9568509615384615
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9413096482061999
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9906542056074766
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9968652037617555
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.96
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.8888888888888888
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9753271028037382
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9428770463253222
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9905956112852664
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9905956112852664
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.8888888888888888
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.8888888888888888
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9397422500870776
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9397422500870776
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9905956112852664
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9905956112852664
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.8888888888888888
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.8888888888888888
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9397422500870776
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.9397422500870776
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9968553459119497
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9937304075235109
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.9285714285714286
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.9629629629629629
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9627133872416891
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.978346685243237
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.99375
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9968652037617555
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.9615384615384616
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.9259259259259259
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9776442307692308
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9613955648438407
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.996875
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,1.0
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,1.0
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.9629629629629629
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9984375
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9814814814814814
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9937106918238994
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9905956112852664
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.8928571428571429
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.9259259259259259
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9432839173405212
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9582607686055962
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.9906542056074766
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.9968652037617555
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.96
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.8888888888888888
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9753271028037382
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9428770463253222
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9906832298136646
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,1.0
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,1.0
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.8888888888888888
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.9953416149068324
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9444444444444444
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.9905956112852664
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9905956112852664
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.8888888888888888
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.8888888888888888
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.9397422500870776
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9397422500870776
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.99375
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9968652037617555
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.9615384615384616
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.9259259259259259
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9776442307692308
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9613955648438407
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.9905956112852664
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.9905956112852664
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.8888888888888888
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.8888888888888888
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9397422500870776
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9397422500870776
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9968253968253968
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.9843260188087775
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.8387096774193549
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.9629629629629629
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9177675371223759
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.9736444908858701
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.99375
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9968652037617555
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.9615384615384616
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.9259259259259259
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9776442307692308
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9613955648438407
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9845201238390093
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9968652037617555
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.9565217391304348
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.8148148148148148
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9705209314847221
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.9058400092882851
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9876160990712074
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,1.0
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,1.0
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.8518518518518519
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9938080495356036
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.9259259259259259
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9936908517350158
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,0.987460815047022
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,0.8620689655172413
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.9259259259259259
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9278799086261286
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.956693370486474
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9875389408099688
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9937304075235109
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.92
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.8518518518518519
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9537694704049844
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9227911296876814
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9968354430379747
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.987460815047022
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.8666666666666667
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.9629629629629629
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9317510548523207
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.9752118890049924
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,1.0
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9843260188087775
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.84375
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,1.0
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.921875
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.9921630094043887
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.9783950617283951
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9937304075235109
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.9090909090909091
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.7407407407407407
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9437429854096521
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.8672355741321258
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9937304075235109
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9937304075235109
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.9259259259259259
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.9259259259259259
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9598281667247184
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9598281667247184
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9814241486068112
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,0.9937304075235109
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,0.9130434782608695
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.7777777777777778
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9472338134338403
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.8857540926506444
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.9784615384615385
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9968652037617555
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.9523809523809523
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.7407407407407407
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9654212454212454
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.868802972251248
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.9936908517350158
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.987460815047022
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.8620689655172413
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.9259259259259259
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9278799086261286
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.956693370486474
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9937694704049844
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,1.0
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,1.0
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.9259259259259259
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9968847352024922
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.962962962962963
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.9968652037617555
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9968652037617555
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.9629629629629629
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.9629629629629629
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9799140833623592
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9799140833623592
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9936708860759493
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9843260188087775
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.8333333333333334
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.9259259259259259
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9135021097046414
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9551259723673517
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9906542056074766
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9968652037617555
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.96
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.8888888888888888
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9753271028037382
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9428770463253222
